id,toxic,severe_toxic,obscene,threat,insult,identity_hate
59f0c7ed80a2ffda,0.0074879383,0.00036163657,0.00134385,0.00023790801,0.0028965771,0.00070879614
8ae5fc0511f44e84,0.0019872917,0.00011086884,0.0005750911,2.9370523e-05,0.00034775582,7.6048214e-05
1213569b8050a9ae,0.00669501,0.00094240275,0.0029485489,0.0002449798,0.003505935,0.0006846792
9d3dd53844fb20dc,0.0024886809,0.00026989056,0.00081572076,4.9029964e-05,0.00087026495,0.001033525
eaa78825813c5bfe,0.12148646,0.0035026812,0.02110511,0.0038033794,0.014304601,0.0036515412
afc7b5c8b43dc0b5,0.0071860785,0.0005393971,0.0015090486,0.00022747977,0.002595866,0.00034214402
fc692d93ebac42a8,0.0020904953,0.00039474154,0.0006926116,7.171883e-05,0.0006459761,0.00014824729
47f8ca33b8380cbd,0.007039815,0.0016580967,0.0033565369,0.00041272512,0.0012668208,0.00066338084
4caa018fb2b36878,0.0017160003,0.00062052906,0.0007358708,0.00013705935,0.0008926292,0.00031191204
6893f32310a67b0d,0.0008529681,0.00015615394,0.0002985778,7.650617e-05,0.00028110362,9.501704e-05
ae6704afc6934633,0.0133381,0.0010601322,0.0041591716,0.00063358963,0.002745561,0.00046934726
e5aea3e218f6bfad,0.05761606,0.0026178614,0.008125989,0.0014640229,0.0085054785,0.0019852256
2cdc60da76a90ef6,0.0052552377,0.00067408,0.0015202486,0.00034843496,0.001407841,0.00049251626
668c1d036939e62b,0.24850005,0.0016553946,0.0089809885,0.0032302393,0.07978839,0.002228063
2e66b5651ac9c85d,0.13574384,0.0010275675,0.03730356,0.0004608255,0.02601869,0.001729845
e307245bcc02591a,0.004035775,0.0004822226,0.0011964781,0.0001302532,0.0020136156,0.00032764178
29aaec8b18ed4353,0.0008583921,0.00016141708,0.0002324522,4.289227e-05,0.00024460474,6.817739e-05
b2d91b6db45d6151,0.29398727,0.004960588,0.012588551,0.00090152276,0.051566973,0.03700995
bb69a392cb5f58bc,0.005206156,0.0005100332,0.0016653014,0.00036806625,0.0011559185,0.000258951
6357c2a165a543dc,0.5079166,0.01276805,0.107241385,0.0008998956,0.17622219,0.050420415
93e73167f7c8252c,0.99840575,0.4616083,0.9903438,0.0822092,0.9357209,0.5828135
8f26ac67c852de9e,0.0040051714,0.00014997549,0.0007504627,3.981236e-05,0.001144191,6.651629e-05
abcb2474ef285cc4,0.00026283707,0.00011598468,0.00011625342,6.915236e-05,0.00011479296,5.2154002e-05
74612b49fbfd4b04,0.001867622,2.3750836e-05,0.00023905467,2.9398798e-05,0.0004095021,6.723033e-05
03783c3dab414ac9,0.0006243135,2.1861168e-05,0.00018320773,1.2359383e-05,0.00014911733,1.8190573e-05
9075bf08c639cb7f,0.0009313915,0.00021439207,0.0006030331,7.27493e-05,0.00040594165,0.00011432531
441cdfa7d61fcb89,0.8792645,0.019613663,0.25827405,0.0029970033,0.52935064,0.050284162
c0fbace440a86dc1,0.0018695786,0.00020847359,0.0007637569,0.00013754508,0.00051535113,0.00013536257
2e60b87eed9a69e7,0.0021090645,0.00057930435,0.0011689756,0.00012395628,0.00064942613,0.0003381262
089e6f0cdf57c9f2,0.98769426,0.084973425,0.8470145,0.010209132,0.877661,0.059321087
cdd0013a566c27ef,0.98962057,0.4873014,0.97978777,0.010474081,0.8226621,0.03272175
ab7df6836f508b77,0.88449174,0.020445751,0.14572236,0.0027686423,0.35547346,0.3235732
d1f8de2702fdb3a0,0.023103122,0.0019119967,0.006525899,0.0013788628,0.0039209793,0.002137661
a0583383bc3c563c,0.055372912,0.0011487746,0.0072720633,0.008588323,0.008195875,0.001060609
28d7a4cd0487aa60,0.0009392166,0.0003491003,0.00058751774,6.878668e-05,0.00048349614,0.00014384942
f45897b191f7dbb9,0.0016186329,0.00021695842,0.0005407067,0.00010043606,0.0005248694,0.00012547144
9fb05c6cdd8fb765,0.0006958062,0.00016859215,0.0002547629,5.4305e-05,0.00023793364,7.409588e-05
5c9a41c68ce5f419,0.000898547,6.423024e-05,0.00033022324,8.136819e-05,0.00019913547,9.1640606e-05
7e44e511930cc42a,0.00010076664,2.669155e-06,4.1433785e-05,4.6701888e-07,2.3853843e-05,4.29892e-06
ad98067e77680280,0.09124196,0.0012582097,0.005122951,0.0011325193,0.017149424,0.0012572586
3a1d971d23356e07,0.024262661,0.0018498887,0.0068844263,0.000984761,0.0067206775,0.0010394967
c93f4d11cd570aae,0.0012394795,0.00011425043,0.0010232511,8.2546816e-05,0.00061099225,0.00010433712
98c0ef2e6053414a,0.9988965,0.45937368,0.9919471,0.007762041,0.9762758,0.08745247
a6ddc4a11f4d8a99,0.03566223,0.00071899354,0.0072900886,0.00069476577,0.012904362,0.0016865234
fa427a0ff823ddf1,0.0011942494,0.0001400066,0.00028344768,1.9042844e-05,0.0003877503,0.0003907538
f7b652f204cd1475,0.37649193,0.0076059094,0.060263555,0.0056234566,0.18724744,0.010911058
64f6bcfdb25882c5,0.0058537135,2.8882501e-05,0.0011563551,6.8653144e-06,0.0010423051,6.599164e-05
198cbc087709fd2c,0.00046002056,5.656656e-05,0.00020644964,3.5401624e-06,0.000112119225,6.494308e-05
1cb4634772dbbd9d,0.40769348,0.0038340841,0.04308274,0.00055887294,0.113218024,0.025417846
27a9cbd4bbf58c4b,0.022612754,0.0010572029,0.005459997,0.0005447522,0.0075036604,0.0020402106
7fdb6d0f71484780,0.0050720633,0.0010216025,0.0015552138,0.00067052845,0.0012894548,0.0009854523
2625d0aa5817e681,0.0005400801,2.8407767e-05,0.00013317355,1.3221652e-05,0.000108033906,2.6633359e-05
a6c362518e1da0b9,0.007606258,0.00013026873,0.0017188019,0.00049482554,0.003091126,0.00042968127
a46358d00712bbe5,0.014400531,0.00052275497,0.002397139,0.00023897241,0.001704978,0.00039906835
1937e2009ddb1e86,0.052730974,0.0012045015,0.0040640538,0.0001663927,0.010053925,0.0052545127
4738d28fb88dd2db,0.74357146,0.0124230245,0.3411271,0.0059831683,0.24463242,0.0039905286
39907d23a2a54132,0.0012387077,6.049902e-05,0.000356606,2.9348685e-05,0.000290764,8.371895e-05
6158148bb01ef287,0.020715158,0.0027991214,0.0062809195,0.0012662979,0.005341153,0.0021415225
135499cb0b2c714c,0.0037681498,0.00025229593,0.001252826,6.437772e-05,0.0009376755,0.00017755321
b18020f1c879c9bf,0.00034406933,3.133625e-05,0.00012898917,2.9072626e-06,8.463202e-05,2.0541003e-05
53d2e9ce0b83b16f,0.0004964922,1.1487156e-05,0.00012481143,1.2146415e-06,9.7550146e-05,9.386916e-05
72fcec7c9dd0fd18,0.0167791,0.0015527724,0.005495513,0.0005918299,0.0038865104,0.0010785178
02ca4cb2875f0ba3,0.00028720545,6.530751e-05,7.0412556e-05,8.577717e-06,8.271442e-05,5.166438e-05
468b604e125512ba,0.00083636557,2.0942416e-05,0.00010765064,6.170811e-06,0.00018571773,4.4054632e-05
9b9cbe839f20be7b,0.021988451,0.00033028683,0.0025185524,0.00025673557,0.003140332,0.00034231806
bf67d219f255586d,0.0008272814,4.9707614e-05,0.00055987714,5.341873e-06,0.00034221483,3.820976e-05
09aa0aea4f672a01,0.016950615,0.0001200111,0.0021611247,8.566621e-05,0.0015525594,0.00015604022
ad2dc1efbe50923a,0.00082209567,5.095014e-05,0.00021516452,4.1414823e-05,0.00025554455,6.4876105e-05
cdb6574af511e908,0.0026760572,0.0008138605,0.0014738749,0.00026963977,0.001057151,0.0006643694
3ae4e2c49b2fce83,0.0017979805,1.6438496e-05,0.00041042734,2.780025e-06,0.00017892267,4.7707894e-05
94c65ab323ffbb02,0.013153802,0.0009767648,0.0027674483,0.0005136827,0.0026459983,0.00045942434
007bc29766a43e3c,0.0006896887,0.00020325075,0.00023492586,3.075128e-05,0.0003017014,0.0005799104
a0b752eebf7521f9,0.0021833323,0.00020506496,0.00082063564,5.1957864e-05,0.0006283581,0.00045338122
5b780ae0ca9e3eb4,0.000505988,9.9854784e-05,0.0001965502,1.2986083e-05,0.00020043214,5.044531e-05
18faa6d630e0a44d,0.0006864596,8.905213e-05,0.0002612638,2.5580926e-05,0.00020096854,3.6142275e-05
653d3de2eeb870da,0.0037420986,0.00025854842,0.0015925006,0.00020981346,0.0010847703,0.00025339858
11307a103d9586e3,0.0024206513,2.3049948e-05,0.00015931943,7.534562e-06,0.0006051072,0.00010848554
49a0a35bf45f4985,0.009134148,0.00039912827,0.001394826,0.0001521695,0.00135685,0.00018236243
e9f299a7bfbfaff2,0.00021668532,0.00013043132,0.00017618062,5.219415e-05,0.00015259189,6.574479e-05
4e7107f881874753,0.0034898806,0.0003976096,0.0010507711,7.605112e-05,0.0012186419,0.00016088433
ea8aff92520e4cbb,0.9986395,0.5735901,0.997182,0.015817598,0.9562713,0.12306572
bea1f73bc69c33a3,0.08206183,0.0007278569,0.0090367645,0.00035798416,0.0108668795,0.0008422723
4dd36f50457ee8c1,0.0010398593,0.00017180156,0.00051651936,3.3849115e-05,0.0003928424,0.000114135124
6f1c835276166715,0.056727085,0.00066828885,0.0040664515,0.0032173574,0.01382858,0.0009924935
5c3fd56a6f1ead52,0.0038139778,5.6875688e-05,0.0003867071,1.3027922e-05,0.0006176697,5.579988e-05
bf4c2317d09045f2,0.00068006257,9.014559e-05,0.00039703233,6.935894e-05,0.0003557561,7.19958e-05
1f58fe56dfc72fc4,0.009627217,0.0013561537,0.002518157,0.00058040174,0.0018702522,0.00055916514
b173112840c46543,0.0017678804,0.00022260306,0.0007905957,7.133509e-05,0.0005072373,0.00026175822
bf7639a603813248,0.00059207366,4.043123e-05,0.00016667535,7.5751677e-06,0.00022252771,4.1339263e-05
a1ce6a7d7454a5f0,0.0017771501,0.00038022042,0.0009134471,0.002194969,0.000395877,0.00038122613
a407c0daffda34b3,0.009378373,0.00063059136,0.0012775151,0.00091688614,0.0012691777,0.00024604722
7bbbdc05c855d204,0.0016473675,3.245849e-05,0.0004263003,2.536734e-05,0.00024150319,3.783282e-05
f4caf26356495582,0.001947856,0.0005992442,0.0012901673,0.00024415855,0.0008690589,0.00058721605
f0652ea0a9552ce8,0.0020593237,0.00017066224,0.00052976696,3.980325e-05,0.00043702187,0.00015002555
d99e8032083f9b4b,0.2664506,0.009643748,0.037402533,0.005009457,0.05517498,0.00629993
4dc653b973aa580d,0.0020089354,2.5284522e-05,0.000221872,2.1443373e-05,0.00020207837,5.0033e-05
c4ed57f3e2626211,0.008035947,0.0012344598,0.0028129953,0.00032536912,0.004061615,0.00068227755
5bd22c87d87b8415,0.010434027,0.0010794608,0.0030347116,0.0006545419,0.0019758474,0.00062905316
c2ae4564d4dfe39c,0.01881732,0.0019892484,0.0035941796,0.0012042302,0.009092531,0.0012406057
70940d5fa36d2801,0.0006810517,0.00016117147,0.00024337157,0.0001273986,0.00018591316,9.6440526e-05
fab00792aeef91af,0.05683246,0.0005269603,0.0060762665,0.00032363698,0.005013349,0.0014362767
6244a2a567638d56,0.93808883,0.11604111,0.95075023,0.00578381,0.7266371,0.022111176
7761ede39dcfc606,0.00076632097,6.7524097e-06,8.462127e-05,6.0410725e-06,8.143782e-05,1.6649405e-05
106153559828f3b4,0.0013779026,0.0005647692,0.00073068123,0.0007142294,0.00079874636,0.00027036597
7790fb6c029b459d,0.00040137506,5.253927e-05,0.0001500068,3.571911e-05,0.00018779098,3.792931e-05
779eab07a01b7170,0.059247635,0.0035220594,0.020490896,0.008902414,0.017783772,0.0040558265
3d8988b4aa1513a4,0.19500072,0.0013972331,0.027027264,0.00032017461,0.019713424,0.0004878197
cf28965af5f0f3c5,0.0014448817,0.0005618642,0.0009938651,0.0011885115,0.00087007514,0.00033393395
4496690cbca4bb83,0.00016703251,9.42288e-05,0.00018027227,2.5804258e-05,0.00014745412,4.196585e-05
9c2ae5e27b1f7d83,0.0081143435,0.0003253986,0.0009820346,0.000323303,0.002037475,0.00024311646
b28970c41e059d28,0.98043746,0.06014803,0.9198561,0.0050540245,0.7966801,0.062091623
32bc1dd8a58e5c16,0.008197371,0.0012460462,0.0030388231,0.00043988466,0.005007143,0.0010135648
6b56deb4937911ce,0.0007072348,0.00019877408,0.00027872607,3.2048367e-05,0.00032723564,8.008809e-05
3b0b7853a2278c82,0.0006819229,0.0001291521,0.00028740184,2.2159984e-05,0.00024608968,4.940295e-05
4ff30096c0e995c6,0.050928395,0.0011235035,0.0050399234,0.0032043834,0.011180103,0.001163904
2c1792905fc0ef1a,0.0041466,0.0006965303,0.0008556136,0.0003015214,0.00077413814,0.00021662645
7a824f2b2f34fd08,0.00043386736,0.000107407825,0.0002307288,1.9402374e-05,0.00017636434,7.496659e-05
9ea0ac92c84d6f23,0.0013009041,0.0004892414,0.0007305058,0.00020611408,0.00078648096,0.0002504777
b80c6f055cabbabe,0.0006885972,0.00011786445,0.00035145952,6.001628e-05,0.00025882144,8.400445e-05
e93dfc49c47a50e7,0.011244799,0.00026407113,0.0011712037,0.00024391191,0.002109508,0.00027288057
24e953750d007c53,0.00892215,0.00055433117,0.0022295965,0.0002662808,0.0010954833,0.0005125944
b88906ee7eede81a,0.0012419447,0.00016918364,0.0006644555,0.00014215845,0.00037009944,0.00011370104
da0380714eea0dc5,0.002829727,4.1642226e-05,0.0007705086,6.331198e-05,0.0009850365,8.543289e-05
b8a49196f1201203,0.0010991058,9.346374e-05,0.00046619793,2.5918174e-05,0.0003655963,7.6610864e-05
9c0a842831405d2a,0.0037954708,0.00019511969,0.00042488074,7.340833e-05,0.00062333304,8.916897e-05
f6405045c497fb09,0.0018020398,0.00018915712,0.0005290668,7.8387115e-05,0.00053649547,0.00012015126
55266d1b807533bc,0.016423972,0.0012205057,0.003950734,0.0010452922,0.0030633935,0.0010525545
90e4ea59bca85b43,0.00053134275,0.00020055946,0.00044544,8.086725e-05,0.00043634916,7.2343486e-05
bc4f03596ac0c15b,0.001832123,0.00047367348,0.00059166976,0.00023743733,0.00060046115,0.00023114673
9f3947dcdd336f44,0.005622907,0.0001396968,0.00072690233,5.8315673e-05,0.0014440708,0.000367286
95129739c74ab5c3,0.010810863,0.0006410085,0.0017088254,0.00040332793,0.0015228116,0.00043290766
316238c34d20717c,0.0007173112,0.00012092595,0.00024513333,3.0717776e-05,0.00016413725,6.673091e-05
c4e896054cfc4aa2,0.0010335905,0.00026259135,0.0005785848,6.5111504e-05,0.000536098,0.00017295522
d198592fce17a7bb,0.0021710785,0.00012600607,0.0005860924,3.9077662e-05,0.0004432698,0.00014874895
dcebb855ea802527,0.0042246995,0.00011981032,0.0011145619,2.1255779e-05,0.0010583784,0.00018760414
0ba5c3f782f5a17c,0.0008992181,0.00014951115,0.0004318239,5.8506175e-05,0.0003678328,8.058773e-05
23c26d07caf116e7,0.0110512795,0.0016571846,0.0018231433,0.00069994223,0.0020556268,0.0022427742
479fae7b8002b35e,0.005723375,0.000561124,0.0012123418,0.00034600514,0.0022303944,0.00042054796
72522936da861f14,0.003831872,0.0004593604,0.0014611544,0.00016919571,0.0007783945,0.0004080947
a5eb5e90beb18cde,0.0046905074,0.00033153075,0.0013770636,0.0001941815,0.0009483601,0.00015075186
57d075b0442ccb95,0.00016624694,1.2794977e-05,4.518205e-05,4.4328826e-06,4.401772e-05,1.2202203e-05
992a16a50b0cd722,0.005516089,0.00040463073,0.0011851506,0.0003735899,0.0009659942,0.00029053207
fbaf41a4403351b8,0.013138132,0.0010149006,0.0034293642,0.00031027518,0.0030826898,0.0007610712
1ae15cb9540f41bd,0.03166209,0.0019152663,0.0027893372,0.00088442053,0.0060101612,0.0017368548
cf500e49e70d19e3,0.6867114,0.0077440822,0.22561713,0.014583434,0.10674085,0.00677317
4fd06ae35d7f0e08,0.01729164,0.0012009724,0.0036269717,0.000540286,0.003639891,0.000989345
683cdabb7536d2e4,0.0013986822,0.00038567182,0.0013740413,0.00012091834,0.0009895628,0.00024727956
12540fd8c60a57d9,0.02068545,0.0006304549,0.0018288202,0.0007835261,0.0038942418,0.003922697
7b7c111983ab5731,0.0034617023,0.00013279896,0.000631958,4.3680146e-05,0.00077741634,0.00039642537
5e04d087f948f085,0.0012665988,0.0003729284,0.0005106859,0.00011914906,0.00044544216,0.000108224034
1d2f77d5cec793f8,0.0015743559,0.00038266255,0.000669591,0.00015527436,0.0004370689,0.00026283856
60c5d9c3d6c54ddc,0.0014514786,6.153847e-05,0.00043091943,3.128316e-05,0.00037900158,6.129916e-05
d3235a73bb28ac9e,0.0037257862,0.0003514845,0.0011266668,0.00073343236,0.0012091266,0.000300307
a76310d6258e95a9,0.004101651,0.00091060164,0.0020554264,0.00015982718,0.0016286387,0.00050074904
a74e0c57f89df0dc,0.0053542433,0.00056381075,0.001540347,0.00013968442,0.001675617,0.0007539687
8b7c4f18492a4235,0.0008444243,0.0001293804,0.00037954046,4.4433946e-05,0.00040781975,9.8153585e-05
94e17478e08eb312,0.014854533,0.0013116365,0.004249687,0.00042459305,0.0030714017,0.0014832597
0e2bfca2cbbcbf74,0.0009145818,2.364879e-05,0.00020608264,1.1220183e-06,0.0002225727,2.4830673e-05
e1da5f2aaf36ec28,0.0015100864,0.00021133876,0.0005170122,5.5283308e-05,0.00031434954,7.077453e-05
88869e8092e617c8,0.0030935733,0.00023242008,0.00071993796,0.00014266919,0.0006560201,0.00012524457
ec669b2612d125cb,0.0020288667,2.3634475e-05,0.00043191898,3.9036404e-06,0.00026707712,6.0596598e-05
e82f0fd09cd0e5cb,0.00078139966,0.00027370264,0.00032616607,0.00014284682,0.00028198672,9.145605e-05
1996fb93d6e24f7a,0.00030018532,2.958885e-05,9.631323e-05,1.0300195e-05,0.00010123839,4.2729946e-05
c149461017022daa,0.011613256,0.00051365333,0.0028876034,0.0010854319,0.0047608833,0.00038152153
1c4a6d60ba3045a7,0.00051929895,0.00016065317,0.0003476246,5.1561117e-05,0.00033689145,5.4781915e-05
43e63bf604084bfd,0.05791619,0.0012672673,0.006091543,0.00023461872,0.0088832155,0.03260931
addc3a89111ea8dc,0.010026077,0.0007164003,0.0020990677,0.00017850671,0.0023927665,0.00034577627
eb1081ba54438db9,0.009082694,0.0020036679,0.0031033356,0.005401354,0.004545564,0.00072138844
5578b6bd5e42bce4,0.0012213204,0.00030265524,0.0008796481,0.00015717662,0.0005740246,0.000299312
9dd9f80df5b4f53d,0.011287915,0.0008169646,0.003720185,0.0003250089,0.003952089,0.0007122967
b1db10fcb2469a70,0.00015522446,2.5284548e-05,0.000104044826,4.270936e-06,6.19299e-05,1.660499e-05
a81de65e0c674902,0.01920725,0.000959682,0.0052129496,0.04898035,0.0025399826,0.00035391367
5a33d2a9c91352f6,0.0058513223,0.0010223843,0.0028078102,0.00029910918,0.0015212015,0.0007032026
cdb7e20fa46a0472,0.009443843,6.689847e-05,0.0011378706,2.7150145e-05,0.005938119,0.0007733595
8ea9ae9b99829aa5,0.0011901758,0.00037392232,0.00040176572,7.2093084e-05,0.0004613184,8.9590016e-05
f319deef4713c05c,0.8409121,0.031376865,0.23506351,0.0022398534,0.27680394,0.14929186
c3d7b669119d9162,0.002050042,0.00048737653,0.0008948113,0.0002228016,0.00039135772,0.00017169198
8e9cbc1a10b2baf2,0.0018504357,0.00032633496,0.000741182,0.0002834728,0.0009135869,0.0001691333
ba8ed925aefe4d57,0.011379086,0.0007332929,0.0029539396,0.00028870636,0.0024534084,0.000596347
780bc1dabd692350,0.0014112358,0.000121679426,0.00036359995,2.234145e-05,0.0003268777,0.00022791635
8393c3d6558a5317,0.0018059949,0.00029636172,0.00079574547,9.35539e-05,0.0005897091,0.0004187296
891a2a0f1df2a52f,0.028736036,0.0020276757,0.0041241017,0.0013832247,0.0052007553,0.0011309222
2fa40ea43c1d8230,0.0029839352,0.00026251748,0.0012523535,0.00027705956,0.0017095048,0.00013640354
2db0b72d818e125f,0.001924198,0.00023731693,0.0011474818,4.0386185e-05,0.00054203253,0.000147986
baabc7d2f80b179e,0.002281139,0.0010330033,0.0010601747,0.00022064465,0.001624571,0.00062834815
cef698d7459085c0,0.00366005,0.00021430542,0.0008564415,7.8762285e-05,0.0006682707,0.00012891047
ad8d228fe7519768,0.01639754,0.0009525783,0.0021784254,0.00045006818,0.0033053176,0.0007666737
f365383c7cb8b73d,0.015913418,0.00053570344,0.0029339876,0.00033356837,0.0032900306,0.000599395
4b3c20160ae18ecc,0.0010547694,0.00087378593,0.0007346596,0.00014660998,0.0010515783,0.00020537648
a944167489a27b8f,0.0015101036,0.00013255404,0.0007604579,7.1672956e-05,0.00048814484,0.00010174804
72141b1457ef60f2,0.0071668555,0.0003014386,0.0017011905,0.00013938146,0.0014566337,0.00042766653
b53eadee7facad4f,0.005084003,0.00026059334,0.0008723696,4.1508454e-05,0.0028587012,0.0007600297
bb8619148023e431,0.05054753,0.003519391,0.011220115,0.0020840683,0.01579306,0.010959402
0d010dc4f2ead63e,0.00092323567,0.00014849742,0.0005067258,0.0005238234,0.00042874107,0.00013670746
1b33e2534323ee50,0.0015486366,0.00024038284,0.0006329055,4.0021114e-05,0.00041720556,9.149975e-05
0e6d809a2c274c09,0.0022820595,0.00044725038,0.00076872506,5.158079e-05,0.0012476257,0.0005072213
c9144585fe8f3185,0.028455116,0.0012991497,0.007227239,0.00028835947,0.005133103,0.0006109512
eee039335e5f1c26,0.0019130209,0.00032025765,0.0009894251,7.692638e-05,0.00094392954,0.00025989115
794d7673dc16506c,0.001325824,9.431815e-05,0.00039197676,7.139525e-05,0.00036362943,5.825298e-05
6e98107bc1cc3ea4,0.008478691,0.00020930455,0.0021603713,0.00014665346,0.0017000554,0.00018207627
8642d0082caadd92,0.00044102018,2.2006752e-05,0.000175214,3.3400422e-06,0.00013760214,7.399604e-05
9d9e93e2d4ab83b8,0.0022712552,0.0012913377,0.0009686328,0.00023895464,0.0008940447,0.00092040614
523f5349c0e979a3,0.010409022,0.0001756432,0.0028786492,3.2662716e-05,0.010990104,0.0007742746
3637facb6270cc69,0.0003421954,3.388377e-05,0.00023212598,4.0249844e-05,0.00011147904,2.3534949e-05
51fd543ffa2dde1d,0.0021885056,0.00017456264,0.00094704906,6.405432e-05,0.00055516,0.0004431031
59208c134c55fda0,0.09455077,0.0032901026,0.010072309,0.0069695357,0.021259088,0.0023946885
94334dc4085322b3,0.0126857525,0.0007477208,0.0018077502,0.002078289,0.0023783566,0.00036334005
d341e8bfcb3f8637,0.006124691,0.00042756318,0.0012901869,0.000119391305,0.00103507,0.00026669342
b2192e54246d42a9,0.00054534135,0.00015141672,0.00026295814,5.982326e-05,0.0003315943,5.577966e-05
860a2d163ae7ccf2,0.39528558,0.0076800487,0.045638118,0.0025488178,0.2865289,0.007840146
aa6418c7c2defc2f,0.00052472664,0.00012701287,0.00028240134,2.5453608e-05,0.00019162652,4.9568163e-05
f10b45f53951c8d0,0.9972351,0.1580563,0.9663618,0.0071301125,0.9311079,0.058130577
f9cd64b2f33c0cc1,0.00088584493,8.4253144e-05,0.00044378705,3.9044735e-05,0.00044428508,7.252847e-05
42a71c7154824628,0.0056199594,0.0006089598,0.001728551,0.0001545939,0.0012672022,0.00055323774
45e3114cad591f02,0.002359949,8.80725e-05,0.00047100842,5.0494495e-05,0.0004672986,4.737548e-05
5e72edc981067ad6,0.027875507,0.0009944836,0.008207566,0.0009123099,0.009600058,0.0012071048
c2b8eae85b40ccbd,0.030665554,0.00046939825,0.0019288154,0.0003142998,0.006232594,0.0023119233
b7090c466d644c63,0.0049165934,0.0004411122,0.0019329839,0.00053185783,0.0024925582,0.00045555164
c4c8e97e67207639,0.0002835236,3.8457976e-05,0.00033330484,1.4702971e-05,0.0001494691,4.844454e-05
9b8447288036a522,0.08540631,0.0018409551,0.03470632,0.008048515,0.010798922,0.0017277926
c2dd571dc2464ae1,0.0038566163,0.0003069885,0.0010331598,7.72768e-05,0.00068877806,0.00019683827
4295e2f31840d0ed,0.0006996695,0.000105732215,0.0002759792,6.613515e-05,0.00028078782,6.427411e-05
3457ece9e202c967,0.28776148,0.0046266494,0.015497695,0.0018299103,0.035407487,0.06680092
7b01035392d797b2,0.0018633567,0.00017620549,0.00035029728,0.00011834511,0.00033581242,0.00017536627
0fbc4de672f8eb00,0.0012647128,0.00012240431,0.00050195237,3.171941e-05,0.00044167374,7.529616e-05
4ff647f3916c6dd5,0.00076635566,0.00011558876,0.00040184843,1.9873847e-05,0.0003168242,8.249803e-05
cfdceebc63090e26,0.00050569413,0.00014311896,0.00020270633,5.8220765e-05,0.00029002535,4.9617676e-05
5222514f1003e2d2,0.0010370135,0.00017825549,0.0007041328,0.000116399286,0.00038959977,0.0001527127
37d5391640184e0b,0.00059313973,6.198479e-05,0.0002142531,1.2472342e-05,0.00016301083,0.00017712524
1604bd98fe9e25af,0.0012892269,9.368638e-05,0.00056035386,2.069413e-05,0.000564438,9.897183e-05
ce5066aa047626b7,0.04112103,0.00014321657,0.0013167183,7.2437506e-05,0.016433826,0.0019999195
8d9bed09a09899bd,0.00056963094,4.4923323e-05,0.00013595243,1.1032797e-05,0.00022047367,8.277012e-05
36d95f6772fb7a8a,0.042951904,0.0010586154,0.006159971,0.00022024738,0.010001523,0.0007423543
d5e995f457b9ba4a,0.0019291772,0.0004156958,0.0006249145,0.00025280687,0.00063128315,0.0002178543
81854dc5a03314dd,0.00027062412,2.8765651e-05,0.00013923812,3.1340346e-06,7.9472535e-05,2.9946901e-05
9fec860a2f43447f,0.00087086763,0.00023710704,0.00047975732,0.000102176426,0.000531836,0.00031028377
e65f1ba952bd8177,0.056054514,0.0068811667,0.016589848,0.001983083,0.009459526,0.008291178
0802c383c20261e5,0.03369558,0.0009966105,0.008583951,0.00021052906,0.005978839,0.0007446574
cb0c8b0def848322,0.0011918457,0.00012589474,0.00031746944,3.2412805e-05,0.0002635555,6.91645e-05
5e1df722e1f756c0,0.0012491875,9.748887e-05,0.00040807677,4.8081412e-05,0.0003063012,8.51994e-05
12b9f386dd7b2d23,0.0034603504,0.0009022717,0.0016752133,0.00022606463,0.0014870011,0.0004154302
a538452309ef6aad,0.0008829411,0.0001775996,0.0003453661,5.088449e-05,0.00024082352,8.529549e-05
a5fe3225632cee61,0.0004794814,2.6560536e-05,0.00012217785,3.6659007e-06,0.00015997385,3.1467924e-05
36d2b7299fb4bc7a,0.82977504,0.0093645435,0.069203116,0.0033547427,0.25922495,0.12553695
b34f914b2cfe81e0,0.10806728,0.0012127184,0.007566785,0.00064387795,0.014682344,0.003331502
95759877c76d6664,0.00022364996,6.449846e-05,0.0001537649,3.94856e-05,0.00017619088,4.6888894e-05
caa933e4dbdec05c,0.9864869,0.08446539,0.7437927,0.011822738,0.689065,0.08011638
beb0ae1102bd6348,0.003539389,0.00041659377,0.00101505,0.00013939023,0.0010096278,0.000121946105
62d3f4be636da324,0.002236215,0.00021017808,0.00037759723,8.433176e-05,0.0006424739,0.00012344906
5cf14ec359f9ebcc,0.8768376,0.031168452,0.7106484,0.00065628707,0.63632125,0.011772904
a5e393524275f122,0.0067256903,0.00059233105,0.0021597166,0.000147366,0.0018525039,0.0017922182
1b3a6936a549fb69,0.0024768456,0.00026537423,0.00044764322,7.082077e-05,0.00036031925,0.00013688407
35215b24e089b965,0.0005881635,3.0182233e-05,0.000245667,4.3632376e-06,0.00012544764,2.7352593e-05
bb6a13b7d8fd5437,0.997358,0.16659375,0.948224,0.0023319942,0.9245212,0.035845593
01073aeb011d00fb,0.0009499038,1.2872388e-05,0.000115523755,3.9202046e-06,9.859777e-05,1.9462212e-05
f06c2ffa6dfaec35,0.014999919,0.003084412,0.0068563935,0.0006997235,0.0023712104,0.0015772937
5b5d9747982dd040,0.11704163,0.0017821573,0.0050048577,0.007942731,0.025569014,0.08957434
d6e774cd5130f131,0.0035536485,0.00013038742,0.0011316291,4.375114e-05,0.00047043926,0.00012168476
