id,toxic,severe_toxic,obscene,threat,insult,identity_hate
b9919a19cf34a349,0.0020770866,6.590789e-07,0.00043434097,6.7360734e-06,0.0007038976,8.219939e-05
19cd80c46cc99ce3,0.38835678,0.0003990124,0.16486213,0.00080611935,0.084178254,0.0041608093
d645d41b338ca073,0.0070033344,1.5610985e-05,0.0014163251,9.3485054e-05,0.001752864,0.00041921146
6939cd7576359eae,0.0018874704,8.833709e-07,0.00048663886,8.139149e-06,0.0006923506,0.000111485206
b4a6969dc9ea234b,0.00040935766,2.6689156e-07,6.926172e-05,2.3582706e-06,7.76146e-05,2.3864242e-05
e8ca04d067de1a7a,0.0010722419,2.5381865e-07,0.00023650375,2.4378496e-06,0.00031311007,3.5149562e-05
e8d73ecc095c6133,0.09897055,4.3732576e-05,0.0075210277,0.00029975665,0.029935066,0.0022025292
0820a65e759f8d98,0.0023722595,1.3461469e-06,0.0004388447,1.1515268e-05,0.00062793243,9.573372e-05
90d0e1929b95ace7,0.00027566834,6.5312726e-08,6.7041845e-05,5.3058227e-07,7.2528266e-05,1.0210512e-05
1d1bcf15a3f82359,0.002804956,6.624332e-07,0.0006658933,4.814789e-06,0.00080864056,7.860419e-05
55ca7b671aa580fc,0.99792,0.48418915,0.97777164,0.05827745,0.90478575,0.21172272
b61a14ec65ab5800,0.9908841,0.19258282,0.97532475,0.01510119,0.7285393,0.055709228
be2a49b173c0b3da,0.00554933,5.50624e-06,0.00088602304,4.1120296e-05,0.0014055957,0.00024803632
2b08e25e344a2250,0.00093237706,4.992061e-07,0.000224795,3.5529374e-06,0.00026379683,4.3645625e-05
d36ede57597b370d,0.005725784,4.7535837e-06,0.0010056851,3.627169e-05,0.0016505851,0.0002637991
b99099bb69cfefe9,0.0051025627,2.26548e-06,0.0009504067,1.734201e-05,0.0014628752,0.00016049593
a90d64572c72cac0,0.0011507636,6.705441e-07,0.0002551229,5.295826e-06,0.00029985124,5.1947212e-05
8f900bc7ed58a039,0.0039748703,2.08268e-06,0.0006657404,1.6162978e-05,0.0011444652,0.00014755792
f7184a8fb1dae9ef,0.09983355,0.00045256407,0.014624587,0.001840575,0.025242854,0.004878137
8339e6cc7623b3f2,0.0066687446,8.991322e-06,0.001221485,6.646974e-05,0.0018217233,0.00034848944
d7ec0e6eb4ebdc48,0.96266466,0.057845082,0.89247423,0.010101281,0.60117185,0.060065392
ef344328e7ab9742,0.0013345578,2.7461252e-07,0.00034077844,2.716408e-06,0.0003949083,4.4877976e-05
dd0df8e23586bd54,0.0010266873,5.374201e-07,0.0001969049,4.3916752e-06,0.00025062604,4.612647e-05
90324ce6598bd7cc,0.008758018,1.6692951e-05,0.001405399,0.000106585176,0.002162574,0.00048778832
3a1361ae5c5e35f1,0.0033416378,3.3271158e-06,0.0006023834,2.2827016e-05,0.00080937444,0.0001466157
2af9f905f1648d0b,0.00018614889,3.250553e-08,5.166354e-05,2.897948e-07,5.230247e-05,7.656622e-06
46e1eba1bf0adc16,0.0002192095,9.911967e-08,5.3013162e-05,7.9641603e-07,4.6192188e-05,1.12521675e-05
04a3342a5175e19d,0.001358953,6.3774024e-07,0.00025690257,5.1821703e-06,0.00034116622,4.7510443e-05
4a819d6ee9e16416,0.0011352218,3.2537233e-07,0.00019250832,3.2721682e-06,0.0003145843,4.700704e-05
41ce9cd966d8197d,0.88208246,0.012230071,0.52404773,0.007433761,0.4453475,0.040613417
0fee0663107e283f,0.0038013272,4.0278774e-06,0.00072830816,3.1198102e-05,0.0010119057,0.00018863677
9390ec09abac91dd,0.00042373547,1.09346104e-07,0.00011419706,8.256544e-07,0.000114889655,1.4455121e-05
b4bac489a159accd,0.008212066,1.7650298e-05,0.0012769349,0.00011690742,0.0020690823,0.00046805918
31fd82cd3f0d21ed,0.0011018142,6.776465e-07,0.00026663876,5.0950603e-06,0.00028885997,5.2604748e-05
5fbd81b5fbb9e7c3,0.0006171989,3.7551584e-07,0.00014490949,2.5930485e-06,0.00016481365,3.262906e-05
ed6086352553cd2d,0.0006638665,1.2353313e-07,0.00013954636,1.3005204e-06,0.0001861409,2.1946666e-05
5ace9abddd87ede7,0.009318228,2.0384634e-05,0.0014598902,0.0001299199,0.0023072776,0.0005622231
54a7dcbf57b13182,0.018913422,3.7114787e-05,0.0031735757,0.00022707607,0.00458766,0.0008413049
7b83251eea53b071,0.0021322505,9.085655e-07,0.0004339869,7.20661e-06,0.0006203449,7.5863005e-05
a2e14537b3f2b385,0.00034405146,6.6954996e-08,7.3353476e-05,6.02181e-07,8.383863e-05,1.0985092e-05
3c85fa7d5871ee33,0.0003179841,8.6193566e-08,8.433426e-05,6.508317e-07,8.3081126e-05,1.17897025e-05
2f28102d179ab4f7,0.9993693,0.5293767,0.99266315,0.031969376,0.93709296,0.16639906
8b24114bfd15b6e4,0.04109773,0.00010854814,0.0053684697,0.00064801803,0.011036655,0.0020969352
cb00ed35e78098d6,0.0033033893,2.2435793e-06,0.00065074424,1.680524e-05,0.0009092937,0.00014100135
82f7cb17d3775c1f,0.0007944601,3.7776834e-07,0.00018949577,3.0723033e-06,0.00021876144,3.6876856e-05
43c97c6674fa58aa,0.13411565,0.00018187187,0.011542726,0.0013309967,0.046003938,0.0055169286
7fe3e6ed5d1bd6e7,0.0017352658,1.2588029e-06,0.0003424847,9.361198e-06,0.00045811615,7.7696124e-05
c19826c5a0aa9305,0.012439339,1.1233758e-05,0.0017457337,8.0909136e-05,0.0032686577,0.00045309585
fe6a2026d4951a04,0.0016141159,6.0757634e-07,0.00033550107,5.27981e-06,0.00047790393,6.096622e-05
d0477201ecc87986,0.8839166,0.0066641537,0.88715017,0.0012796444,0.34835738,0.0114873815
1638067cd3655acd,0.31718895,0.00067328865,0.04315827,0.0026658804,0.13196857,0.01737704
bfd3ff59dbaa032c,0.016861038,5.5334047e-05,0.0022798553,0.00033432542,0.00409924,0.0010653158
c2d15ef42b1c819b,0.0021935345,1.42894e-06,0.00044350285,1.2060044e-05,0.00064543606,0.00010662908
55a40140ca06bfa7,0.0010762468,2.8849988e-07,0.000292366,2.1151284e-06,0.0003655541,4.5419605e-05
c8188df9563f43e1,0.013717474,3.7402984e-05,0.0019176871,0.000238241,0.003399351,0.00084238296
d81fe49ebb62d134,0.0024070733,2.1136686e-06,0.00045753308,1.5216864e-05,0.00064003293,0.000114165916
3cf66d57f77c9493,0.00040280557,6.043828e-08,8.202916e-05,6.56795e-07,0.000107997235,1.2294364e-05
7591f4b83abfcd65,0.0005277512,1.0525485e-07,0.00013606682,1.0082052e-06,0.00016215556,1.9992465e-05
b5593287eb8e0c53,0.010621665,2.1585105e-05,0.0014421674,0.00014524176,0.002836569,0.0006376286
c03a49d6363f55e6,0.018476143,5.535938e-05,0.0024282618,0.00033911198,0.0045096986,0.0011300886
829d673f739cf239,0.0005349985,3.119246e-07,0.00013817342,2.079112e-06,0.00013398287,2.605624e-05
e63832cba17eef6e,0.16767456,0.001368594,0.020000137,0.00523553,0.044632006,0.010642193
3ad664ab86f2cd67,0.30963862,0.00014776757,0.029779134,0.0006540019,0.108285,0.006151703
82eecd103b8b88cd,1.4097104e-05,2.4211906e-09,3.839519e-06,1.8775191e-08,2.6099563e-06,6.717865e-07
1d9e583799d87ed4,0.0380242,7.1189184e-05,0.004778296,0.00044952106,0.010210582,0.0017136502
fc73ef7db0e27cf3,0.0039859354,1.919281e-06,0.00065891433,1.7033779e-05,0.0010613211,0.00014558037
cda09e9089d3a8d2,0.32343146,0.0002844119,0.03070603,0.0013720661,0.11020124,0.008918546
dc0cea65a11db7db,0.0009480037,3.4328104e-07,0.00024893804,2.5619736e-06,0.0002761363,3.6316927e-05
052fbdf4ce567988,0.9652604,0.05509656,0.85581064,0.010597629,0.6472122,0.067874566
48e4b5d51c06895c,0.0008386296,1.5734837e-07,0.00017855795,1.6753686e-06,0.0002456047,2.571631e-05
50f2b324563419f2,0.0025639737,2.7651383e-06,0.00046085843,1.9893549e-05,0.0006142281,0.00013866706
94bfa2dd4a23fd5d,0.0061942698,1.5713942e-05,0.0009800238,9.3745366e-05,0.0014851402,0.00040044193
843a547aaf86bd25,0.12666908,0.00043120296,0.011063591,0.0023636457,0.031785093,0.006316501
9d5f1557570809dc,0.0463128,8.192565e-05,0.0043317736,0.0005682763,0.012165912,0.0020738502
ad15ce521ca44f51,0.0015398513,9.2901575e-07,0.00038005298,7.248276e-06,0.00044630194,8.295359e-05
49d5c96f1d2ece3d,0.99548966,0.14393543,0.98681045,0.005157497,0.7988093,0.034217957
6df2bfc30c068f6e,0.6187395,0.0033759577,0.5601012,0.003027373,0.17562822,0.012636468
337564e6456b7088,0.0068825097,9.7479615e-06,0.0011790802,6.553803e-05,0.0017085861,0.00033565686
a64ef0885a2bcf0e,0.005689453,2.4229626e-06,0.0009863751,1.985924e-05,0.0017596385,0.00020330792
4b53b368af7602f7,0.00021342309,7.9628634e-08,6.488359e-05,5.526556e-07,5.1855346e-05,9.579251e-06
9d26222cb461f9ac,0.00013504014,5.0953577e-08,2.7485057e-05,4.059667e-07,2.5063084e-05,6.5699314e-06
7f2cc70368cc9208,0.0025925178,2.6556525e-06,0.00047624955,2.1955417e-05,0.000705773,0.00014490368
481fe8f44ec3e71a,0.0010218249,2.5411583e-07,0.00021366047,2.4403805e-06,0.00029925493,3.4224206e-05
952987e6766b88b1,0.053500228,0.00028042638,0.0075253933,0.0013742383,0.01368642,0.0034578685
b605e31368a00967,0.0015070689,3.643295e-07,0.00028386794,3.3934264e-06,0.0004178239,4.5761593e-05
8fa9b99d360f940c,0.0054570306,7.756885e-06,0.000848495,5.1170282e-05,0.0013447681,0.0002763183
0147483e3a680fb8,0.00047765282,1.16389e-07,0.00011686405,9.10393e-07,0.00012454276,1.5797365e-05
6dec387d58580956,0.0008749015,2.3065249e-07,0.00018489541,2.1578435e-06,0.0002289151,2.8003038e-05
b48c83ca543765e0,0.0022734758,3.2477817e-06,0.00048153452,2.1772661e-05,0.0006301342,0.00015298802
d45cee5972a02a7f,0.00058119994,1.1478318e-07,0.00012916912,1.132245e-06,0.00016269328,1.9088462e-05
9c54602199fc0523,0.0022766502,6.1319474e-07,0.00045046394,6.373873e-06,0.00069984485,7.988146e-05
4429bee62209dcfb,0.012565487,3.9891675e-05,0.0017542203,0.00025394058,0.003008435,0.00088314
39d85322e9a7a730,0.0018164641,6.5692967e-07,0.00041754116,5.6486397e-06,0.0005722291,6.3237516e-05
52fe440a6022e7ee,0.9947044,0.20275593,0.9817271,0.011388859,0.77680784,0.05356349
a06797bc2a13de9d,0.0019949488,1.3199515e-06,0.00041916833,9.855091e-06,0.0005524139,9.3508046e-05
b183d9a9ee60ba89,0.013622757,4.239804e-05,0.0018334971,0.00024727389,0.003306834,0.0009260261
42789b11eb2585c2,0.00032527174,5.3120253e-08,8.060609e-05,5.12451e-07,9.324858e-05,1.1140513e-05
d481c56e8c42a66b,0.06451029,0.00019361556,0.008175041,0.001094822,0.017747693,0.0035074742
72e5524878997f48,0.00052297674,1.1088899e-07,0.00011831251,9.847657e-07,0.0001406376,1.7832583e-05
9d63ba13f38db5fe,0.00045004525,1.6685443e-07,0.00010976346,1.3292147e-06,0.00011589945,1.7710998e-05
712c48952e3efe64,0.00033300754,6.29476e-08,7.288491e-05,5.81027e-07,8.322942e-05,1.0306828e-05
9634b662334d10d0,0.0012924426,1.1234413e-06,0.00025647623,8.174224e-06,0.00031199504,6.537724e-05
a89b31c453f16cb8,0.0002777112,4.133909e-08,8.074519e-05,3.5174392e-07,7.339175e-05,8.472451e-06
6dd8ca03b2727a25,0.0017536174,6.665746e-07,0.00035488146,5.8914543e-06,0.0004925905,5.983352e-05
3967239beb39bab1,0.0033674445,2.5095064e-06,0.0005864559,1.917328e-05,0.0009411833,0.0001536872
d3983ba2411cbc69,0.06159636,2.3178944e-05,0.0051424983,0.00022345962,0.018020343,0.0017144367
177804f66f70545f,0.0074086334,2.7382275e-06,0.0009725991,2.943361e-05,0.002516889,0.0002977591
590f9a5d1bb4bd63,0.0017948733,4.2072006e-06,0.00034049296,2.7731438e-05,0.00042495388,0.00015691336
6e9604835c67d05a,0.0026509168,1.2259334e-06,0.0004974555,1.0715214e-05,0.0007790019,0.00010552733
1889932a48ecba34,0.0032851025,1.5591928e-06,0.00058195187,1.6072796e-05,0.0009658755,0.00013419718
39b61379d4da8ada,0.0008727371,9.781828e-07,0.00016080106,7.581065e-06,0.00018765852,6.117016e-05
9e66499194d62b67,0.00010173339,2.8278919e-08,3.1118943e-05,2.1758018e-07,2.4888592e-05,4.9309756e-06
3a1e4c41e14a23a4,0.16324808,0.000254533,0.0149956215,0.0013650209,0.051044013,0.0052356445
bb8fb1f5c51aa28d,0.0044289962,8.819777e-07,0.00079457747,7.1513605e-06,0.0013086629,0.000116341915
b38edb8f486c116e,0.00068309373,1.7478992e-07,0.00017053081,1.6763372e-06,0.00022793071,3.30997e-05
a9e93937b9270a29,0.0008456059,1.5996332e-07,0.00031702424,1.4698477e-06,0.00027742222,2.7082393e-05
af227521bedb496a,0.00034837384,5.2950003e-08,8.941804e-05,5.915382e-07,0.00012680134,1.3438123e-05
b6fcb5447e70162f,0.00048603458,1.473092e-07,0.00011748541,1.1434271e-06,0.00013454145,1.9285124e-05
d76b74564c1e0d4e,0.010108192,6.2193867e-06,0.0013146532,5.1223153e-05,0.0027825374,0.00036912714
071be8261c8d6d96,0.00070580264,1.710646e-07,0.00015508421,1.5855767e-06,0.00019854981,2.8017517e-05
4ff8b688fe41324c,0.00071639376,2.842428e-07,0.00016637192,2.061528e-06,0.00018340557,2.6488877e-05
191012376b4107f2,0.0071074874,8.425009e-06,0.0010763895,6.312184e-05,0.0017863893,0.00033382542
c39963a12b01e4a5,0.0007890182,2.6306546e-07,0.00017016193,1.953883e-06,0.00021039882,2.691904e-05
71e8b42529fff037,0.00290524,1.4837497e-06,0.0005774166,1.0484362e-05,0.00078587746,0.00010231283
0536d2f25f58e41d,0.093403436,0.00070748315,0.0114482455,0.0031783793,0.024442855,0.0071716513
4d01ee22f95890ab,0.0036508387,6.8800878e-06,0.00066933804,4.510671e-05,0.00091858255,0.0002492002
7cdec43a4ec5d0fa,0.00039489457,2.1746007e-07,8.730463e-05,1.9424085e-06,8.361611e-05,2.1183918e-05
ddf14b376dbf089a,0.0021317564,6.208124e-07,0.00056753226,5.5283554e-06,0.00079636945,8.551815e-05
8baf144dfb31fe7f,0.00053851324,1.3020811e-07,0.00014288838,1.0524557e-06,0.00015116326,1.7975375e-05
b217e60ea934c11d,0.0002550536,7.1071625e-08,6.9800575e-05,5.1927094e-07,6.6924375e-05,1.0378278e-05
4affc9c794a79996,0.000539053,7.7593484e-08,0.00011426449,8.476398e-07,0.00014435494,1.5951719e-05
794f6be21c396f3d,0.0035652062,4.652013e-06,0.0007012218,2.9712073e-05,0.0009141449,0.0001939637
b220659508dce0c8,0.9773286,0.12066817,0.48087713,0.08151119,0.74393564,0.25237143
c0d932bd9ff0c679,0.029301006,2.159678e-05,0.003182437,0.00015633242,0.007465709,0.00087561866
21df9a2e9e9338e1,0.64390576,0.00837644,0.084569655,0.024617542,0.29339746,0.07292524
5f2aac41e5eecdac,0.0013279984,1.053271e-06,0.00031127484,6.9813846e-06,0.00036750178,6.586125e-05
aeeb30649684a350,0.0004836962,1.4573217e-07,0.00011498818,1.1620627e-06,0.000119597775,1.7455719e-05
82d894913097b06b,0.8316466,0.01014133,0.3008682,0.010900085,0.3911132,0.0430254
7b4a785ff691587a,0.022392312,8.127745e-05,0.0031336574,0.0004795646,0.005655002,0.0015301593
6a37e4529255d429,0.00058877765,5.0275116e-07,0.00012720267,3.7588381e-06,0.00013426527,3.6043733e-05
ac86df4cb8a18c43,0.0013584192,5.399337e-07,0.0003007809,4.32469e-06,0.00039851025,5.3053926e-05
f48a8df9d827770a,0.22461195,0.0007859359,0.021931075,0.0033937243,0.056842092,0.0094041545
ca826d7b30191e77,0.0016560614,4.301908e-07,0.00024369339,5.0679614e-06,0.00049355935,6.6066e-05
0ffcf54b64ed189a,0.9479133,0.1165245,0.39078274,0.11161687,0.68550205,0.282651
d0f51b29ea70f5c8,0.32582548,0.0011054677,0.03372591,0.005236797,0.11527831,0.01954627
09e92d91683cdefd,0.0022095093,1.0426274e-06,0.00045117212,8.002434e-06,0.00063258497,9.0269365e-05
6ddd1b09ff9a1b9a,0.0037146697,3.526566e-06,0.00078491686,2.264316e-05,0.00090061524,0.00015718487
5501c276d89af946,0.43768117,0.0010931102,0.045006555,0.00410446,0.14659838,0.015154992
5cbb2ab0d7021f1c,0.0007172419,2.4683436e-07,0.00013741202,2.2471384e-06,0.0001874314,2.992124e-05
f6fa9ed0571d9dd7,0.5830122,0.0025849703,0.06591577,0.0064898957,0.2674828,0.036389243
b9d0dbc52c4bc0e5,0.00085082307,2.4517777e-07,0.00018920022,2.037907e-06,0.00022636833,2.8291162e-05
1f9289e00e44be1a,0.0045908056,2.835748e-06,0.00092409714,2.03151e-05,0.0013015053,0.00016700577
57b67d9caac05e47,0.0016354511,1.1448521e-06,0.00034894023,8.645504e-06,0.00043615015,7.175406e-05
77beae4e88d94b0c,0.002060442,1.2714762e-06,0.00037958552,1.0596886e-05,0.0005517106,8.446705e-05
94b56ca8974d444a,0.0006244057,6.805661e-07,0.00015312593,4.582831e-06,0.00015366098,4.274792e-05
a66a5e12b6b108a6,0.89945394,0.03453166,0.29067397,0.043016635,0.5788544,0.1537756
4f9a5ff4f0d4dee4,0.0027423317,1.1662471e-06,0.00051577867,1.0285422e-05,0.00083964993,0.0001072988
1ac44fdb4999597d,0.0061020404,5.9960903e-06,0.0009822232,4.2350435e-05,0.0016802768,0.00026049523
78e7d84350a2b8a5,0.0021836502,2.4114686e-06,0.00042034753,1.7186605e-05,0.0005279847,0.00010857838
a16adf62730f9373,0.014137234,3.0687825e-05,0.0023334525,0.00019305314,0.0037098655,0.0007921374
472bdf9d6e0fd06b,0.0023904492,1.1539049e-06,0.0005320784,1.023222e-05,0.000717779,9.497076e-05
7073beda8f53908c,0.0019477394,5.866712e-07,0.00040417086,5.104671e-06,0.00057264074,6.390905e-05
fe15bd6e31f2ab37,0.93297565,0.013796857,0.29660484,0.012518385,0.5985554,0.08035886
b87c7e85a3fb2603,0.9975425,0.3975188,0.9846075,0.03016878,0.87728655,0.12813212
da49935493a1d6a3,0.22600779,0.0011116131,0.026229523,0.0044997274,0.054837182,0.01165852
16ad9eb7cec22204,0.013272957,1.5400301e-05,0.0019930445,0.00011922089,0.004305465,0.0006484341
cf3ebc6e5be2dd59,0.0031338495,2.2291003e-06,0.0005706683,1.6560252e-05,0.0008508372,0.0001392672
a010c60d0e791268,0.01659383,6.6358094e-05,0.0023204056,0.00035823186,0.0040378515,0.0011777102
4e583f3d4af6ec1e,0.00272356,1.2097642e-06,0.0005588146,1.06005145e-05,0.0008183986,0.000110402114
b8689d74d811d7b7,0.00040207547,8.807046e-08,9.2803704e-05,7.802237e-07,0.00010533902,1.4290178e-05
a1cf4c7fcc9a80b4,0.0002164037,5.300942e-08,6.6494285e-05,4.0121483e-07,6.917584e-05,9.932214e-06
a71cf28fae784aa2,0.0016898914,5.5319504e-07,0.0003306441,4.858655e-06,0.0004392092,5.318492e-05
940afdf00cda165b,0.00014698792,2.690489e-08,3.6708472e-05,2.0987493e-07,3.3685657e-05,5.1166753e-06
f3181ea7347f393c,0.0013559775,6.3393645e-07,0.000283869,5.580904e-06,0.00037102588,5.84455e-05
b8a9dec11229f6de,0.0006178136,1.3003834e-07,0.00011721225,1.3936759e-06,0.00016536303,2.1877457e-05
fcf6dc77579c7a35,0.002866657,8.947645e-07,0.00048706235,8.66524e-06,0.0008274012,9.0872905e-05
2791df4b2e262fd1,0.19370668,0.00018276123,0.025264485,0.00080028415,0.05553372,0.0036848653
75c5f5e8df374f98,0.58986133,0.014091715,0.08835234,0.04785612,0.29129222,0.10979257
b432ca5952a46d2f,0.0004247299,1.1977284e-07,0.00012679276,1.0089603e-06,0.00014413158,2.3486182e-05
0957b876b841f026,0.0013018487,2.4892148e-07,0.00026667942,2.6106136e-06,0.0003538543,3.6579142e-05
d21aea275bbcc160,0.0037787254,1.7656529e-06,0.0007382488,1.5052342e-05,0.0012330115,0.00014785524
fb4d1a938da300be,0.030001814,7.8428246e-05,0.0030208344,0.0004965291,0.0075560715,0.0016178518
cefd0f3d47f55c15,0.0010648567,5.323166e-07,0.0002447951,4.101965e-06,0.00030263825,4.9682214e-05
44990ed31624bf52,0.0005102042,3.0369887e-07,0.00013377659,2.2121646e-06,0.0001282638,2.4776342e-05
0f54d8a9e0551819,0.0011856728,1.0853569e-06,0.00018035942,9.941615e-06,0.00023976139,7.02025e-05
b5cad8d8aeab52c4,0.0058237105,2.3848818e-06,0.0010263602,2.1735443e-05,0.0017531959,0.00021918965
506664a062ca59ce,0.017387653,2.6043519e-05,0.0024168212,0.0001722206,0.0047987844,0.00080086465
d579019548a980df,0.008152276,3.3316308e-06,0.0013037478,3.0194497e-05,0.0026165994,0.0002658412
1e809bc7c1458cc5,0.00059590326,1.6074783e-07,0.00012968486,1.4414101e-06,0.00017322258,2.26216e-05
bc8b1b4711fc3297,0.0019443496,7.398106e-07,0.00037060646,7.2426997e-06,0.0005474722,7.2746036e-05
ba60e833d1e38e8f,0.0024212478,1.0757641e-06,0.0004969394,9.092182e-06,0.00069445797,9.0328875e-05
0a7def70a8bda74e,0.0028895577,5.316361e-06,0.0006304763,3.101729e-05,0.0007520402,0.00018559187
7fb7435ef6d34145,0.0021619557,5.1171503e-07,0.0004397637,5.347159e-06,0.00064757315,6.686754e-05
5f0f50ddfaaaf172,0.0074792714,6.9208813e-06,0.0010623919,5.693125e-05,0.0018260264,0.00031108793
c9a762a8fac30ef3,0.001193758,5.0673003e-07,0.00024529602,4.391566e-06,0.00031762564,5.067612e-05
e88b5d54aa3f611e,8.6853324e-05,1.3318378e-08,2.5348163e-05,1.1491779e-07,2.2454531e-05,3.5120268e-06
67358dce2f2c9668,0.0031034742,1.457846e-06,0.00057517417,1.4222621e-05,0.00083485595,0.00011612147
50caa8f89a284a93,0.104728274,0.00037950432,0.012838995,0.0019300816,0.027048469,0.0054151528
b0262ce2a6845b9c,0.54527396,0.0035784692,0.060426243,0.010827663,0.26727173,0.057057276
3583759544852023,0.33033362,0.00018510039,0.049581807,0.00062834134,0.10937127,0.006540814
8c4432964ca7887f,0.0017797422,4.6468423e-07,0.00034372625,4.3730815e-06,0.00051253167,5.2597625e-05
cefdb88414eb8a5d,0.0063522076,4.4723306e-06,0.0009985123,3.6056146e-05,0.0017660225,0.00023996767
72fef1aada005210,0.00020472327,4.8080935e-08,7.388351e-05,4.4467606e-07,6.641602e-05,1.1210064e-05
4b623d3e07a0b5de,0.0009897,4.2941772e-07,0.00021098541,3.3351023e-06,0.00026643876,4.074945e-05
780bebed7c260b1e,0.0053009316,8.030184e-06,0.0012662304,5.2909025e-05,0.0015089206,0.00029763195
51b46306a0d8e41a,0.0028201323,3.4538705e-06,0.00061206147,2.3873938e-05,0.0007759983,0.00015407412
a6fee89cb33bed21,0.008345812,3.397999e-06,0.0018820014,2.9553232e-05,0.0029799032,0.00031815935
8d472ab11715b251,0.0010517502,3.1908698e-07,0.00022844438,2.9096866e-06,0.00030652204,3.720941e-05
174b28aca3fc0228,0.8918828,0.024644192,0.5697407,0.017203301,0.442735,0.05148715
cc80d766735d5a2a,0.0013234452,5.3201364e-07,0.0002681122,4.65961e-06,0.00036446235,5.3031166e-05
92c8c755f0205d62,0.0018338191,1.0690406e-06,0.0003868712,8.285664e-06,0.0005146982,7.8647005e-05
89b1c9a9e7fe4051,0.0007337742,1.9668093e-07,0.00015745939,1.6221716e-06,0.0001879694,2.4561368e-05
3f4fc1a64eea4343,0.00071451266,1.9570015e-07,0.00021313188,1.4057483e-06,0.00020121434,2.4529369e-05
b64639e4248869c0,0.00045277443,1.1045519e-07,0.00010096931,9.0831253e-07,0.00011788132,1.683135e-05
b7a9b3be882ea92e,0.001971858,5.048805e-06,0.00036068048,3.435294e-05,0.0004458389,0.0001878825
61cca11a5752b17e,0.00040897154,2.696413e-07,7.1597264e-05,2.1828089e-06,7.6594355e-05,2.182407e-05
e506297978756c04,0.9905806,0.19134709,0.9552672,0.021232324,0.8059049,0.11920955
79d74a5b7e1f03a5,0.98421115,0.17677973,0.85343724,0.037794277,0.76400536,0.14310612
114f891f9802aa0a,0.0015243806,1.0238664e-06,0.00032703014,8.449599e-06,0.0003988755,6.991442e-05
a2eeaeeb28e29caa,0.027814312,3.3410204e-05,0.0042572343,0.00022552813,0.008264576,0.0011698066
9d5da0133230757c,0.99810517,0.40987435,0.9647705,0.05261522,0.9130992,0.22331704
3e59dca675a3f733,0.010802188,1.0623831e-05,0.0020410526,7.9734804e-05,0.0035201854,0.00050772366
d02fc05f06b8148c,0.15145141,0.00039293265,0.012235119,0.002954888,0.047192346,0.008811684
8062609d48467374,0.006199224,9.240947e-06,0.0008789251,6.1854415e-05,0.0016210967,0.0003480074
cf0fb89d3285e587,0.026008308,0.00017469801,0.003911095,0.00088318763,0.006769093,0.0022613476
18cc46946a3c78b5,0.008536643,6.885214e-06,0.001204878,6.0764465e-05,0.0025641872,0.00040444254
0f7602868b575081,0.0058226394,2.4101715e-05,0.0009752528,0.00012734249,0.0014659327,0.00049484114
9b6d933c0f744df3,0.0063662007,7.930177e-06,0.0009903508,5.928606e-05,0.0016958702,0.00033223443
8f936ff1ac8450f3,0.001346699,3.9197118e-07,0.00057991175,2.6855191e-06,0.00038056148,3.9029954e-05
f1d5251dbbcb9be6,0.0017584212,1.0130378e-06,0.00032194317,7.635243e-06,0.0004372904,6.81835e-05
442f58d04808a54c,0.00028678545,2.2858248e-07,5.6121564e-05,1.7990542e-06,5.7521334e-05,1.9113671e-05
c2e486a5d9a56170,0.009284337,3.9891755e-05,0.0014053676,0.00022662488,0.0022070433,0.00078168075
0f1f06e52adee464,0.9993222,0.30723786,0.994724,0.005618358,0.902785,0.05338678
dbee70418ec798b5,0.99678886,0.16096647,0.97008353,0.0061701704,0.8325833,0.05208389
430813f7421f7a13,0.061792683,0.00011225637,0.0052679037,0.0006889238,0.015368948,0.002443074
2c0c60dbc8efacc0,0.008555317,7.814099e-06,0.0019699568,5.3987038e-05,0.0025885282,0.00037292307
e87ca9e7c97d3a9a,0.0005286769,1.0977052e-07,0.00011617961,1.0921183e-06,0.0001474121,1.936012e-05
370b5e98c3f1ef0c,0.98622173,0.32319874,0.9056829,0.06445423,0.8048481,0.20978636
9f2f2dd0b536fa7f,0.03696454,0.00013726979,0.0057199216,0.000747843,0.009061338,0.002322305
83a5f9671a90eb74,0.0043652165,2.7548126e-06,0.0010767366,1.93482e-05,0.0013529062,0.00017433891
5d53caa975f27b16,0.0014880677,4.1244508e-07,0.0003042232,4.2867077e-06,0.00043382478,5.2072894e-05
899924e68725ad38,0.0059618033,1.3664027e-05,0.0011400991,7.845772e-05,0.0015660424,0.00036102688
6ce39fc94da99ca0,0.0019175074,1.8466349e-06,0.00035855302,1.3353908e-05,0.00048663633,9.849328e-05
833c80ae8e63de37,0.985135,0.18905656,0.9495968,0.02434516,0.71091706,0.08875825
56daed43ad1e3dce,0.004300762,3.6788629e-06,0.0007087465,2.8568926e-05,0.0011061545,0.00018719726
838fa23916c3b37c,0.004470334,3.185681e-06,0.0007202478,2.8292836e-05,0.0011520517,0.00017705347
cbf2efa71bcb1d1f,0.0026089414,2.929405e-06,0.00050913973,2.1068776e-05,0.0006389061,0.00014288211
0601d5e80a077a59,0.0014413031,4.7092243e-07,0.00030546248,3.8398234e-06,0.0004138602,5.2439664e-05
3ca6a237cd3ee4d8,0.0006893372,3.3650625e-07,0.00015816693,2.281298e-06,0.00017423421,2.8118748e-05
