id,toxic,severe_toxic,obscene,threat,insult,identity_hate
cdd941e8d4029083,0.0003186089,3.584565e-06,7.276012e-05,2.0897091e-06,5.8858666e-05,1.2780696e-05
0dbe52e8f6bf22ef,0.0012042853,7.9142344e-05,0.00135738,1.1847251e-05,0.00029826938,0.00013170045
ef7c8d8403ffd4b8,0.07981983,0.00037005323,0.004492145,0.002064127,0.0050774855,0.0012967514
d3eb010998157456,0.00023609484,5.183055e-06,8.371169e-05,6.295598e-06,6.657346e-05,5.0355093e-06
4c2e64ed467ed63d,0.00026046715,6.4436817e-06,4.5036606e-05,1.2842297e-05,3.974105e-05,3.0353314e-05
f383bfc24a6bbd74,0.0010131283,1.572883e-05,0.00021451311,1.0293999e-05,0.00015278874,0.00011355293
d5167ace8d7bbee7,0.00018022604,4.4768794e-06,7.592417e-05,1.6531188e-06,4.7911875e-05,5.546749e-06
23de07631f5ff367,0.0007844215,1.8271243e-05,0.00019474572,2.2482707e-05,0.0001319905,3.9750787e-05
611e90f00580d54f,0.0067128963,0.00012473267,0.0012854242,0.000525879,0.0008022992,0.00017711376
b5cce20b85fdb1f4,0.00053910003,7.785528e-06,0.00013237921,3.713265e-06,9.7974415e-05,9.566315e-06
13c18eb9bd828cf5,0.00019084793,6.9908124e-06,0.00012479204,2.694179e-06,6.256893e-05,5.481281e-06
848a0cac504711db,0.00023572483,7.6277397e-06,8.2433544e-05,4.3649193e-06,5.493357e-05,1.7361122e-05
1b978e807ac64df5,0.0035905375,4.0193994e-05,0.00077903416,0.00023495787,0.00042443562,0.000101581194
f0038ca533f59bf0,0.13969512,0.0029136145,0.011501441,0.013752845,0.012753729,0.0010290571
191d0db38be2a2fa,0.00013591601,2.846877e-06,2.8965416e-05,4.094426e-06,2.3421877e-05,3.7794637e-06
c16ec5ec06adf246,0.1716836,0.0003836943,0.019683143,9.596267e-05,0.063300945,0.0008651154
37a23068d31df402,5.1133546e-05,1.8239552e-06,2.2197442e-05,9.827684e-07,9.336083e-06,1.5173027e-06
617638ebc2b5feae,0.00052276195,1.5361138e-05,0.00020292697,1.1798836e-05,0.00012684755,1.9133953e-05
7e62b67de4786e8b,0.00043340502,1.1419937e-05,9.159194e-05,3.6871297e-05,5.79372e-05,1.7217742e-05
e20bbaec92a7e3b3,0.00017111767,6.0473035e-06,7.554025e-05,2.8963368e-06,3.5028763e-05,1.9497955e-05
9da6cba7aa980a09,0.0030633498,1.5839558e-05,0.00029383667,3.376526e-05,0.0002383137,2.579427e-05
c9c5f256272657b9,0.0002785988,9.726827e-06,4.579167e-05,1.2766698e-05,5.4609423e-05,0.00031311813
4083d8927c256b71,0.0024426163,1.7398248e-05,0.00027663066,2.8260743e-05,0.00036721004,3.991877e-05
f1fb448897de1ea9,0.00078244763,9.528757e-06,0.00012123225,2.3994018e-05,9.1479684e-05,1.2881844e-05
441919d4748bc326,0.081666626,0.0006458893,0.017080203,0.0010850519,0.024126884,0.0017735241
d4c415eee2e8050a,0.48797226,0.0019443331,0.02045642,0.0038727024,0.10523824,0.0013384223
5ca0e9ad55efcaa9,0.0006970203,1.5165363e-05,0.00017995454,2.5106334e-05,0.00017258505,1.7700595e-05
881704b92be0f023,0.017237961,4.4786313e-05,0.000796807,2.3908638e-05,0.002208684,0.0018577512
bdf44663abfb7da8,0.00015677787,2.5152951e-06,3.923876e-05,1.7379972e-06,3.6367353e-05,2.969297e-06
0714f4ae98ccfe8e,0.036382448,0.00036637226,0.002386015,0.0008656844,0.0026350792,0.000643454
037629b6f574ae1f,0.0025769288,3.1605425e-05,0.00043009085,4.8715232e-05,0.00035289166,4.4967943e-05
f3e35e09478fb4c5,0.00049966126,6.9226503e-06,0.00011736851,6.849919e-06,0.00010809676,9.098592e-06
2e1577c53db73050,0.10141428,0.0005063839,0.011227488,0.00030448756,0.014342382,0.0007197977
080051c1cdaf0e4d,0.99730647,0.5927781,0.9815497,0.19506928,0.8636355,0.080832064
09f17eed0e13a391,0.0002761034,8.539055e-06,7.594603e-05,3.952048e-06,4.4879693e-05,0.00012741379
a912499fa5d3a4e3,0.002975645,8.859483e-05,0.0005337956,0.0001458463,0.0005272213,0.00011860631
2e78472ea9f8157d,0.019936608,0.00024144449,0.0043820078,0.0011516585,0.0016011724,0.00018167289
32924ecdd4d87a1e,0.0008722379,9.164654e-06,8.5559506e-05,2.1436483e-05,0.00015558055,0.000111490524
b62a8d1c1db3d386,0.0082175005,0.00024936776,0.001472678,0.00061918946,0.0016770852,0.00018344981
9a0c19f1d18ecae7,0.040101215,0.00055944535,0.002869132,0.012059187,0.0022858798,0.0008076056
c6ced2ddc697aef9,0.78767824,0.0027241225,0.075356364,0.003048758,0.314181,0.0036431246
33abba6a8beb6ed5,0.00058779813,6.725398e-06,0.00018889397,9.546247e-06,0.00014519898,4.1114663e-06
a22d65d5133f6b4c,0.0002651178,5.3456647e-06,8.273627e-05,6.7973588e-06,7.404129e-05,6.4479236e-06
f71b76e3de13609a,0.0074800146,9.3379465e-05,0.0049631256,1.497611e-05,0.0009067813,5.0348997e-05
0ee7a5d12e81a211,0.00071023736,3.9679435e-05,0.0006722961,1.636715e-05,0.0001962878,2.9574629e-05
a9a3066eefd26467,0.0010999081,2.2586377e-05,0.00019490121,0.0001180515,0.00015430672,1.622647e-05
d0319d935ad525ef,0.008261297,0.0002002062,0.0022213145,0.00044131436,0.0035361955,0.00011106988
705d14872e477b1f,5.3490563e-05,2.1765125e-06,2.468194e-05,1.8137299e-06,1.5178775e-05,1.9811725e-06
7051a742258f7c84,0.0047089984,3.9026938e-05,0.0006832972,5.983969e-05,0.0004474792,5.2549698e-05
c94a989037b2fd32,0.004089963,0.00012365301,0.0015546223,0.00018783913,0.00095737464,0.000108886314
1122e1a435c80b10,0.0022959788,3.63082e-05,0.00041302954,3.0648982e-05,0.00023668738,5.174243e-05
ba807f3d3d2352e5,0.00017104296,3.1213815e-06,3.8597304e-05,4.832864e-06,3.326675e-05,2.588253e-06
84f7459a433a5ab9,0.86103123,0.013880653,0.44437787,0.0032794587,0.25253627,0.0029140993
7c128236e9345a1b,0.1918835,0.00053379405,0.010773072,0.0006950893,0.026436783,0.0004662735
8654d07c6f5473c6,0.9690007,0.030326774,0.1383979,0.012756834,0.5791302,0.24170811
737165a04a510ee9,0.0006989447,6.650704e-06,9.3864866e-05,3.7376942e-06,8.3498264e-05,3.384834e-05
424b6397a3702ade,0.00019288553,8.271674e-06,0.0001014687,7.795387e-06,5.54492e-05,7.0332553e-06
e9bf831540b01b51,0.00059938617,1.3278374e-05,0.00018385291,1.778642e-05,0.00012320293,4.9823625e-06
d6c990ab425124a5,0.00037959387,6.792926e-06,0.00012583016,7.524616e-06,7.545508e-05,5.0952403e-06
8ffaefe2e21872fc,0.7460448,0.0073646232,0.13488007,0.0035027445,0.38628915,0.048527688
a2243ed6f6845753,0.0006713425,1.2906807e-05,0.0001254955,2.0770032e-05,0.00010058088,1.108513e-05
a000d1e036d46faf,0.00018319304,2.9307769e-06,3.4617446e-05,2.0320945e-06,4.0171773e-05,7.661107e-06
98a6a972c079355d,0.004272474,4.3119144e-05,0.00035729067,0.00011079718,0.00045402217,0.00027588473
ffb268f37788a011,0.0028833202,9.1338916e-05,0.00072625943,7.387596e-05,0.0005662358,8.61222e-05
46bf98bf21a3901b,0.99900585,0.44843683,0.9902069,0.015146874,0.93170863,0.07237248
280d91309096c5c6,0.00025509397,4.8570196e-06,6.941525e-05,6.256323e-06,6.2220846e-05,5.992832e-06
03e182c184d2ea1a,0.004229866,4.2369542e-05,0.00039195622,0.00042203508,0.00023752316,4.2727177e-05
7514747ab07ef3fb,0.3514818,0.0013082387,0.009280724,0.008414012,0.046157334,0.013323299
dcf914bca769067a,0.0011052934,2.5964808e-05,0.00032367985,4.578499e-05,0.00016884053,1.8565801e-05
e6fe0fd983dee4ba,0.026906349,0.0004024325,0.0034565346,0.0011170114,0.004847921,0.0007719517
645eaad08ee509b8,0.00046696226,1.0271866e-05,0.00011813901,1.8887753e-05,0.00011025977,9.030895e-06
ea2e6408109db219,0.0014910592,1.5293417e-05,0.00018158545,2.69611e-05,0.00015746734,2.6329455e-05
7850480d3dc0d82f,0.001234073,3.523464e-05,0.00031952694,5.21025e-05,0.00029714315,7.57985e-05
7af242ba572935ba,0.0036047965,4.3682438e-05,0.00040452604,7.136836e-05,0.00035896257,6.50242e-05
7fae6c5ce6325caa,0.8490247,0.016829759,0.16424622,0.012844894,0.21609195,0.25720638
0f81071bed4ee47e,0.0004129471,1.7314413e-05,0.00014464237,1.6421183e-05,8.9791094e-05,1.5022857e-05
edb80db5ec521114,0.009739433,0.00012561103,0.0015170621,0.0005198122,0.0009822943,8.528288e-05
c83a76b79111d7b2,0.0038520026,3.102105e-05,0.00056147075,0.00012403491,0.00047859346,3.2845193e-05
2d161f064a12ec82,0.99742705,0.37999177,0.96353257,0.018826166,0.90069014,0.42596513
c4a08ad41012fcdc,0.00048386867,1.2321853e-05,0.00012782108,1.1609801e-05,8.104303e-05,1.0417437e-05
82e4938607ef426a,0.005595595,5.7961235e-05,0.0005723439,7.7802746e-05,0.00048129773,0.00042429732
d9d187fe51b0f531,0.0003491294,9.3779245e-06,7.866651e-05,3.121715e-05,9.158914e-05,7.498453e-05
2bb71373d7aca692,0.0008061028,1.7104425e-05,0.00013229466,1.713855e-05,8.873188e-05,2.4448496e-05
e143df2ec46bb0af,8.542785e-05,2.2418085e-06,2.0406867e-05,2.562213e-06,1.6964508e-05,2.5164707e-06
39d14e3187dd6ff3,0.00014534249,4.944292e-06,6.61489e-05,1.6340947e-06,3.4608303e-05,4.3280734e-06
26d72e6790b85af4,0.002977308,3.9687307e-05,0.00082921854,4.953683e-05,0.00043320967,2.8100947e-05
3d2adcc4bee098f4,0.00015570612,3.7383716e-06,5.174297e-05,2.2508145e-06,3.9444316e-05,4.4940757e-06
a191ca8c5d390657,0.0007813873,5.9648874e-06,5.188112e-05,5.531947e-06,0.0001253013,3.988422e-05
88f856782cb0d49f,0.0026116797,3.51499e-05,0.00054690166,2.4811621e-05,0.00058113737,0.0003970136
dc36f93608062c30,0.00077934936,1.1959645e-05,9.287905e-05,1.1525463e-05,0.00013788098,0.00010250316
8882746fc5c6cf9d,0.03276154,0.0007011052,0.0047304183,0.0012001479,0.0056908913,0.00055257184
1fd0e520b55d7525,0.00033401386,8.286692e-06,0.00012544262,8.803435e-06,8.054348e-05,8.861182e-06
261dcb0c3989356e,6.314117e-05,1.6697124e-06,1.5057238e-05,1.4610124e-06,1.2165927e-05,2.2054282e-06
7d2f27f161b577f1,9.9599914e-05,1.8989009e-06,2.5307754e-05,1.6631427e-06,1.5138212e-05,2.931459e-06
c52bef26cbc5833c,0.99693155,0.54395235,0.96635,0.009183839,0.8381435,0.7495458
f3222c09f7f97cb6,0.014532083,0.00037833935,0.0022456453,0.0004820845,0.0028682519,0.00026757846
565960ec9632b3fc,0.0016624524,2.6361287e-05,0.00027772444,4.8950402e-05,0.00028607599,6.337171e-05
7a4a631c86a02592,0.0005839415,9.683566e-06,0.0001794939,1.0710873e-05,0.00010225353,1.0702683e-05
06add5681e6373b1,0.00010384292,2.1253275e-06,2.9884195e-05,4.58958e-06,1.8810888e-05,2.3347093e-06
2ea063b03391b53b,0.00069323304,1.3713935e-05,0.00022909154,2.0288866e-05,0.00012202708,1.37571615e-05
ab661dfe71c04ac4,0.008216214,0.00017160639,0.0014511178,0.002521248,0.0017950167,9.610049e-05
f39382541c1d341b,0.00026749453,6.9436833e-06,0.00010931609,7.911647e-06,7.182532e-05,6.9788753e-06
ba24352ea3c47b38,0.00037756164,9.762633e-06,0.00010729134,1.1220568e-05,9.9656536e-05,1.2726778e-05
0039877b63e7b8d7,0.015019184,0.0001895809,0.0014809663,0.00055634015,0.0018445943,0.00018720583
47ac147d1da9d15e,0.001542819,5.6852372e-05,0.00058298616,0.00011683988,0.000424501,7.085651e-05
c5878f238fa6e296,0.00041631924,6.7265532e-06,9.5038886e-05,5.0606104e-06,6.8066045e-05,1.8657938e-05
d8ae74a02f817fc3,0.0002673393,1.1097971e-05,0.00014340391,4.033828e-06,8.158636e-05,3.0115358e-05
769924053f5461c0,0.000118853575,3.4736304e-06,2.7520124e-05,2.7649883e-06,1.319072e-05,1.02300055e-05
2371629e6cfe67b6,0.74750316,0.008788882,0.43680567,0.0006234653,0.24757312,0.0077801794
396e568ed1b4b5a9,0.00017325662,3.2345645e-06,3.7427064e-05,4.405825e-06,3.2147575e-05,5.6907593e-06
ecef786f1004b2e2,0.00015155466,5.1681095e-06,7.420944e-05,6.01374e-06,4.5527715e-05,5.273268e-06
f832e5d9ef8e6f2b,0.0007534469,1.087056e-05,0.00012757682,2.757687e-05,9.536216e-05,1.803353e-05
795b1bc83c7b6045,0.0002272671,3.9128727e-06,4.0251918e-05,2.4262506e-06,3.019605e-05,1.0511904e-05
1a6002dec4fb8851,0.9644016,0.036894727,0.7301975,0.017914107,0.5777116,0.04885537
db8b802aa7900952,0.0012141793,1.7804e-05,0.00016927884,3.1717747e-05,0.00024011848,0.0002389166
1ecf964ec09fe805,0.011602048,0.00015427318,0.0016644495,0.00058822124,0.0044448883,0.0003008001
88a5df4b162afb84,0.76381755,0.0057134735,0.4467848,0.0006919974,0.060898475,0.002019455
dae9e1bad382cb37,0.9780944,0.13402376,0.7212378,0.044382818,0.6189037,0.4354134
8c02119b610ec9ba,0.45031115,0.013061654,0.042626794,0.022295976,0.06421797,0.3253887
1a83c27056cd8c0a,0.0040567415,3.363725e-05,0.00042547614,8.453119e-05,0.00062342605,3.7866568e-05
d164f16e6fe51370,9.33979e-05,2.45839e-06,3.9810806e-05,1.9341885e-06,1.697998e-05,2.6174491e-06
0490d6849282a206,0.10732507,0.0009806593,0.006232334,0.00074573467,0.014091126,0.0006241493
f4b415dc36a37072,0.00033377035,7.144728e-06,0.000119272976,5.030249e-06,7.0880975e-05,4.105495e-06
67f92398daa4a4a2,0.0001966938,5.2108694e-06,5.863173e-05,7.3602423e-06,4.9819944e-05,4.843799e-06
1b9ed0e65840aca1,0.00040875733,2.1941476e-05,0.00032884278,1.3811268e-05,9.983212e-05,2.9861889e-05
9989b91e1b070a32,0.9786976,0.05140723,0.6743345,0.008698296,0.694857,0.038037814
a9f1cdae172549c8,0.0021399334,0.00013463796,0.0007013719,6.0855455e-05,0.00077844685,0.00017071758
98cbae889b69ee47,0.0043371036,3.114195e-05,0.00040937698,9.623722e-05,0.00024746612,4.4121778e-05
5b8cd69eb5a4c390,0.022330068,0.00015785235,0.0036719874,0.00013422302,0.0041426285,0.00033083896
3bcceae066aa9da9,0.004807268,0.00016074158,0.0010407929,0.00030074507,0.0011412699,0.0001485484
c34e11873ddc10cb,8.870211e-05,2.0943337e-06,2.645038e-05,2.0781526e-06,1.27683425e-05,2.6240623e-06
a62a8e0a94bee046,0.0007786041,1.2758568e-05,0.00018217978,1.6398162e-05,0.000113345115,1.5644548e-05
f5cb4921ce839e22,0.021278754,0.00022223088,0.0013636734,0.0003098687,0.0012638399,0.001823967
9f2be328964ea000,0.0010182017,1.5099931e-05,0.00024629038,1.4538362e-05,0.00015857634,1.9839003e-05
8e08f01e758673d4,0.0009913675,2.1653308e-05,0.00026198616,3.0261113e-05,0.0001835114,2.2010174e-05
a92b9cc08dd70a65,0.9459255,0.043070994,0.74373764,0.0021801195,0.56337094,0.006749665
4df7dc29f5b9756d,0.9916847,0.103073195,0.9669552,0.008932441,0.7460922,0.01701224
493baf1612303178,0.70277786,0.018051222,0.037599914,0.5280084,0.040160783,0.0114314845
9457f2bfba0c44e3,0.00018257835,5.256067e-06,4.6951758e-05,6.2512354e-06,2.5947407e-05,2.4331848e-05
592726502f723175,0.01967428,0.00031267304,0.003065325,0.0039834674,0.0016267303,0.00015490038
a3e3ebf8ca0567e5,0.9995436,0.9537715,0.9963565,0.007107622,0.9306519,0.032285687
38abbb7a9720e14b,0.0011207493,3.1663167e-05,0.00047441517,8.41885e-05,0.00036098334,2.9379711e-05
b7cb471a1a1c19a9,0.00013733041,4.315951e-06,4.8139078e-05,3.9888027e-06,2.9947243e-05,3.8739604e-06
c9e7af097d6df316,0.00012904452,3.5833175e-06,7.341708e-05,3.5429287e-06,3.563385e-05,3.3323554e-06
614efd07c3cc626e,0.00075372664,2.3699973e-05,0.00020216548,3.2027685e-05,0.00011638553,2.224194e-05
fbf1f216829bc55a,0.028234454,7.725919e-05,0.0058921804,2.2835182e-05,0.008404513,6.810611e-05
347e45d52830a34d,0.00027289955,5.373419e-06,8.375577e-05,5.979804e-06,5.935247e-05,6.6675716e-06
ed4b78fe8db94a69,0.9670555,0.08391531,0.6262028,0.39555234,0.36845618,0.029211257
f666ec8b75fd18ad,0.00078578875,1.443088e-05,0.00022558318,1.788637e-05,0.00017341941,1.2847038e-05
08a7c4e5c615188e,0.0005206825,4.1560525e-06,4.479114e-05,3.0171384e-05,3.2388056e-05,1.2084083e-05
aa03bbb488c27ce0,0.0039099734,5.0251478e-05,0.0010642415,2.5307778e-05,0.0005939739,5.5891425e-05
dc4b65c8c25e4bbb,0.004935371,5.9130958e-05,0.000637536,0.00063007255,0.00038039841,5.064153e-05
d6b69e4f86e7bf18,0.78746974,0.010183674,0.24742769,0.0041022,0.2058045,0.011191167
df9fd6548191322d,0.012777893,0.00023091587,0.0018518224,0.0002985209,0.0017416129,0.0001848764
246b0377698d3a02,0.0014270854,5.3384516e-05,0.00043019545,3.8619983e-05,0.00035659425,6.652257e-05
24e45a2fe6f8ceb2,0.00013415636,3.836262e-06,5.983039e-05,3.5582677e-06,3.6846377e-05,3.8054352e-06
5fdc17a4affcaa51,0.0014096482,3.791965e-05,0.00027449132,0.0001439658,0.00022067029,3.0006162e-05
56a51aa2e5539314,0.0002504562,4.266214e-06,7.2808565e-05,3.7796547e-06,3.6439284e-05,5.025104e-06
dba49eb053d5baa7,0.0009886803,1.6785667e-05,0.00013563714,3.4636534e-05,0.00012719576,4.7883004e-05
66f77be8ac5f3c56,0.0422533,0.00029809313,0.0035931657,0.00056030584,0.0112739,0.0042177043
72ffd9c5e3f32c04,0.046376266,0.0002502335,0.029806888,6.059972e-05,0.0028278814,0.00011549346
21a2a6460ee45e54,0.00048708834,1.0822192e-05,0.00022121253,1.6086506e-05,0.00016082605,1.1318594e-05
7adc6e4a99fdbace,0.009603614,0.00012074287,0.0013882713,0.0002072715,0.001303957,0.00030022368
bee35bb724200a8d,0.0018918802,3.2192427e-05,0.0009855556,1.8674118e-05,0.00032333445,2.2821032e-05
f8985717f30e0727,0.091300555,0.00027486816,0.018159116,9.103232e-05,0.0030605318,9.7639306e-05
19c8b8ae1694722c,0.00015994822,3.4546938e-06,6.148773e-05,2.1296694e-06,3.9713923e-05,3.9046645e-06
e132e408e3cf1d9a,0.00050932594,1.10946485e-05,0.00014043954,1.1358981e-05,9.1063834e-05,1.5260768e-05
34900caf49433e0f,0.002988224,0.000103714665,0.0008724128,0.00013397253,0.00062987837,8.918258e-05
890f453868c78cc8,0.07335068,0.00042924937,0.0029494686,0.006475998,0.0041575544,0.0010562772
fb7b0927e3542e50,0.00082094606,6.8096992e-06,0.00014028401,6.2541812e-06,0.00014720729,9.993744e-06
e10745794f3bf34f,0.001182112,2.7863558e-05,0.000291678,4.1154624e-05,0.00019903923,3.2910284e-05
492e74fced80530a,9.2273986e-05,2.7337917e-06,4.6322675e-05,1.5165967e-06,2.0733598e-05,4.2924594e-06
d5493f32aa8b4871,0.40284264,0.0019580668,0.017742207,0.008241592,0.031816952,0.00300489
1965b5cdefb3611d,0.001078862,1.175593e-05,0.00032946005,2.5747402e-05,0.0002856813,8.760337e-06
921868da6712c7a8,0.00043566458,6.104878e-06,8.8835266e-05,1.1998967e-05,6.979539e-05,6.2601966e-06
c2f5022bd68e5eea,0.00041522572,1.0873111e-05,0.00020106953,6.5749523e-06,9.946201e-05,8.873157e-06
8a7e86a0a456a678,0.36319754,0.0038139308,0.47267583,0.00019335287,0.045082655,0.0007584608
a4f93c1ac3ac16f6,0.0003596792,6.35473e-06,4.9501934e-05,8.121649e-06,4.0840994e-05,8.028107e-05
d9a8d2391255f729,0.00020580381,5.0911895e-06,6.188303e-05,6.2669465e-06,3.7466492e-05,5.6352956e-06
bfe2c6da9c2b3297,0.6770307,0.004578145,0.021480802,0.0042535,0.19355442,0.044640202
d4236714974e2c0e,0.0013993824,4.6505967e-05,0.00042342133,4.5024153e-05,0.0002824202,7.146221e-05
bcb628b8190cc436,0.97853386,0.04202174,0.3446116,0.057736684,0.6333768,0.021989359
cecf9b93bcc76f52,0.0012720041,1.896034e-05,0.00018144734,1.9503925e-05,0.00017190135,2.0105463e-05
bf8488ca83fc059f,0.0011352559,1.28127795e-05,0.00020666154,3.0732306e-05,0.00017827113,1.1835394e-05
9095f3e49c5d644b,0.0036498655,4.6879548e-05,0.000920975,2.2222033e-05,0.00041642418,3.0565912e-05
2d032a8aaa705e06,0.00026378853,5.7500756e-06,0.00013079324,9.448123e-06,6.787897e-05,7.261934e-06
7d1d71fed41971ab,0.0001086487,5.440804e-06,7.504799e-05,2.7214721e-06,2.6032669e-05,2.5105405e-06
6c41dbb832ee8f87,6.1632905e-05,2.5175846e-06,2.672834e-05,2.3585878e-06,1.8146113e-05,3.160281e-06
78102f3643a9c7bf,0.00082883146,1.937438e-05,0.0002540825,2.0376083e-05,0.00023542879,0.00041478995
dca566422e5f3b27,0.021593718,0.0003173844,0.004110739,0.0011378749,0.0052640196,0.00026725722
9b567544ed0bb6f6,0.0001657027,6.0121806e-06,6.9363705e-05,5.969844e-06,3.006296e-05,4.870478e-05
0ae44eeddc0b3a98,0.019093577,0.00017572798,0.0011512509,0.0013504841,0.0011318529,0.00015345379
9aa98f88036d0a66,0.017526414,0.0004626503,0.0028524487,0.001131469,0.0024360698,0.0003663132
8c16a11345834c6f,0.2097885,0.0018583562,0.019884784,0.00092325103,0.029297616,0.00090852164
7d93e10e0e198ed0,0.0051757116,8.339824e-05,0.0006895123,0.000119126904,0.0006099447,0.000114793074
b57de2b65766966f,0.0005927721,1.23326445e-05,7.720336e-05,1.5161777e-05,0.000108071195,0.00046055214
e7ca4de8b375bd91,0.001493052,1.0650449e-05,0.0002774402,2.1604403e-05,0.00031298504,7.3225337e-06
a0755531bd5b213c,0.00026526774,5.6364515e-06,9.333096e-05,4.7656667e-06,5.5284258e-05,9.082199e-06
5429adefb1733941,0.00042450507,7.478659e-06,0.00011465042,7.649171e-06,9.445064e-05,8.71376e-06
4f613c4778e2f5ec,0.000883606,8.912524e-06,0.00013400486,1.0219113e-05,8.081529e-05,7.681738e-06
384368a1e9efaf7e,0.0009009534,1.2507588e-05,0.0001824661,1.0056653e-05,9.097452e-05,2.1776026e-05
03af7884f5c0e1a4,0.0003302308,1.2429109e-05,0.00010780143,1.1226304e-05,9.188394e-05,1.9241585e-05
7fefa874d89eefe7,0.002914522,2.4113095e-05,0.0004024373,5.1668863e-05,0.00027505532,2.7196089e-05
9668bc671d074662,0.0054067615,7.9858764e-05,0.00081420876,0.00015937869,0.0006876398,0.0001268375
960529a22062d166,0.0009923413,3.2828877e-05,0.00029311812,2.9639457e-05,0.00028993023,6.480846e-05
1799bed4f7babce0,0.00016180279,4.251191e-06,5.244346e-05,1.2777674e-05,4.3582197e-05,3.8286594e-06
3c3bb96f82805e22,0.00038841867,3.096752e-05,0.00015990232,3.237947e-05,0.00013971585,1.8744953e-05
b0d70488daa76d25,0.0028089802,5.1915915e-05,0.0010904684,0.00010627776,0.00041729704,3.3762262e-05
ad5f5cbd918fe9cd,0.0036741477,0.0002178836,0.0013144047,0.00058908726,0.001788576,9.4454874e-05
1adb0fbd3e024fac,0.00039625607,9.471886e-06,0.00012660418,8.917319e-06,9.2913506e-05,6.567996e-06
c4d18a81db38a6cd,0.00070976507,8.15192e-06,0.00011086207,6.434152e-06,0.00012299493,8.140795e-06
75fac7e7b01b0074,0.00046761322,8.483786e-06,0.00012695027,1.0742112e-05,7.232569e-05,8.912966e-06
4044be6b5cd3a264,0.017493568,0.00014916256,0.0015678365,0.00028635186,0.0016830139,0.0002105399
226bf2084378f9a2,0.00047406985,1.3925325e-05,0.00013306159,9.637833e-06,0.00011279447,0.00023438153
a1187fe919f4c0d0,0.000119418415,2.4832664e-06,2.3767536e-05,2.7897242e-06,1.866559e-05,3.173876e-06
5ce2d681266d67f7,0.0007512491,1.9181198e-05,0.00017574205,1.6310776e-05,0.00012610584,1.9987414e-05
f0deb0ca3a98d12b,0.026700787,0.00015926201,0.0021965706,0.00017351634,0.0015375863,0.0001363059
72291899b42cb2ec,0.0004966614,5.654794e-06,0.0001317928,6.5970607e-06,0.00012112746,3.98945e-06
1b5221c60cfd7eb4,0.0004085246,9.169541e-06,0.00015302844,5.92741e-06,7.244186e-05,1.1475025e-05
2eb8f8f21f80b452,0.0066353837,0.00019644752,0.000909965,0.00016820339,0.0009855542,0.00014219384
5f3d1c8b404b6e27,0.00015142105,3.705235e-06,4.4197706e-05,6.950991e-06,2.8664932e-05,7.1656355e-06
9b3f315f39c052f6,8.1055085e-05,2.5852582e-06,2.690249e-05,1.969442e-06,1.7643246e-05,3.8943335e-06
6ccc0788d6023e0b,0.00021248075,6.7155156e-06,6.8893685e-05,4.9257915e-06,5.124128e-05,1.026647e-05
6e1967c34f675399,0.00086000084,1.9839723e-05,0.00017815574,5.460833e-05,0.00016632084,0.0009588046
9a64e774effe5dba,0.0013248167,1.9170757e-05,0.00020039697,2.465973e-05,0.00012017222,2.4238074e-05
880d3d608f37bee3,0.00017658494,5.3458175e-06,7.6540906e-05,5.364346e-06,3.997031e-05,3.853716e-06
eeb1269eb6dbd970,0.0067693437,3.609051e-05,0.0007623971,2.8311162e-05,0.0007662939,3.724406e-05
acfd4ca1ac9259fd,0.0003673986,1.05728905e-05,0.00013613846,8.477429e-06,0.00010544224,1.1861167e-05
aa4a1fb700ac444e,0.02764957,0.00032660482,0.0035742214,0.00023711404,0.004723229,0.00023636332
cb10738f9b19617d,0.00091373693,7.934466e-06,9.8779674e-05,3.9328253e-05,4.950505e-05,1.3172606e-05
6b6da8bd8a6e678f,0.0014199155,2.2505039e-05,0.0002629842,2.8249564e-05,0.00015713826,5.497927e-05
0a261e4b926894ff,0.00047407864,1.4004459e-05,0.00021822084,2.769449e-05,0.00013171339,1.2929239e-05
a90f3e6a23e00613,0.009823356,4.2028692e-05,0.0011162971,4.3660362e-05,0.0013011866,4.067448e-05
bd2a0e6d3b22ca9c,5.376124e-05,1.5426583e-06,1.6642356e-05,1.287544e-06,1.1348999e-05,1.6835739e-06
1f3de7386ef4a921,0.00010597679,2.1750332e-06,2.5328494e-05,1.9271788e-06,1.7455635e-05,4.831039e-06
5914dff583157774,0.08600087,0.001812243,0.0108574275,0.004539147,0.011762573,0.0008211601
2fde2910ac7cbc4a,0.0012177345,7.9094665e-05,0.0006708356,0.00013837345,0.00041976813,5.8265752e-05
0b72adf83eff174d,0.00039401633,6.8653994e-06,0.0001244288,7.5265825e-06,0.00011050144,5.5423866e-06
bbd08562108904ec,0.014388197,0.000254863,0.024655364,4.744275e-05,0.006093665,8.436111e-05
bb974a0e2add2f46,0.0002604103,1.26895475e-05,0.00013252927,2.7539209e-05,8.7557004e-05,7.627849e-06
3994732123bf64a6,0.0019885907,4.5384622e-05,0.00040508542,4.4386976e-05,0.00032725994,4.4163455e-05
762e029f59ff6c59,0.027849909,0.0007698848,0.0045779045,0.00068312074,0.0036665727,0.0006781976
94aa9feaa2776bcd,0.0001454867,6.3048446e-06,3.4245426e-05,3.1467896e-06,2.6746622e-05,3.4808985e-05
02d582ef73db5860,0.0036201542,0.00011606711,0.0007448817,0.00010150364,0.0005715295,9.298627e-05
