id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c0506742117d7936,0.00051968393,9.665436e-08,5.1874587e-05,4.218082e-07,2.1388169e-05,6.154226e-06
b083fffa65015c3c,0.0010079122,1.2240031e-07,6.626874e-05,1.1285603e-06,5.036816e-05,1.0697785e-05
28ff8362550dc0df,0.0003045831,2.7369268e-08,2.5531306e-05,1.9423796e-07,1.3704469e-05,2.7707742e-06
6d1c8c58cee87e11,0.0009922619,1.9715925e-07,9.735482e-05,1.0582105e-06,5.312146e-05,1.3606901e-05
f65d9a6927f3e2f3,0.8815371,0.033342503,0.77093893,0.010865138,0.4612995,0.046336036
4bdf59fb1667ab6e,0.000105482155,8.5524885e-09,1.0745832e-05,5.0363607e-08,4.1507888e-06,9.1335323e-07
e152aa3330ac4a62,0.00043887502,5.269078e-08,3.3045988e-05,5.034809e-07,2.3122402e-05,4.3106406e-06
5a4a031df3123fe6,0.009725109,3.7490433e-06,0.0008202275,2.1459617e-05,0.00069478736,0.00020402661
0406c5013f8f25ba,0.01826748,1.1997605e-05,0.00089849014,0.00010274977,0.0017199044,0.0003952672
bb3da9dffd88767e,0.009173696,2.1940475e-06,0.00041801212,2.6975475e-05,0.00069653295,0.00014538782
bff476b73ccd775a,0.00094683474,2.6428606e-07,7.519283e-05,1.3742192e-06,4.374463e-05,1.7765704e-05
77b06ab5bdfa6aa7,0.8252025,0.015651597,0.3601629,0.027577896,0.43327796,0.06353873
32191e8e3fd17520,0.0015706613,5.3653156e-07,0.00013660087,3.45863e-06,0.0001072673,2.8092427e-05
0478a92d92a5ad98,0.88024306,0.011923289,0.66799396,0.0065434948,0.44056654,0.030494895
566866f701d5ae95,0.99633175,0.1688738,0.9827367,0.007134543,0.5968566,0.030577576
4d487635bda2e726,0.00020567591,3.2850387e-08,2.616453e-05,1.4635837e-07,8.298135e-06,2.5331378e-06
bfb1c2188980053f,0.8949755,0.036513858,0.51289004,0.03656021,0.5364668,0.08841021
251930b1d720def1,0.00030973225,3.074845e-08,2.9365563e-05,1.798696e-07,1.1335348e-05,3.0968456e-06
cd8c1227c2561e07,0.67432386,0.0018066234,0.09050679,0.005637745,0.23177747,0.02358956
d742c4c6605b774c,0.0007107137,2.6099983e-07,9.189341e-05,1.2985337e-06,5.234194e-05,1.2022724e-05
23fa84c5ad0ff86c,0.00020738241,2.030938e-08,1.6258098e-05,1.3172914e-07,8.095504e-06,2.0658283e-06
72d8591b73fa55a0,0.004102584,1.0911563e-06,0.0002509577,1.34350985e-05,0.00033890994,7.293143e-05
a4fb2bc531a16bfb,0.0026608647,1.5276245e-06,0.00026164917,8.687183e-06,0.0002261528,5.4194657e-05
0f6702c6285aaf3a,0.00015602476,2.0116845e-08,1.677125e-05,1.1746787e-07,7.066367e-06,1.7854165e-06
cfc419bba22b45f6,0.0003199052,5.141751e-08,3.204235e-05,2.870574e-07,1.5270492e-05,3.8745666e-06
a1bf70cd479a1d37,0.027982458,2.8018663e-05,0.0040909266,9.043618e-05,0.0031717962,0.0006570923
aeb0b150802c373b,0.19724593,0.0009242803,0.01709049,0.0040337495,0.037353266,0.009548818
8d7d11b6da3b81cf,0.079514965,5.6408353e-05,0.0034601747,0.0005461281,0.008219611,0.0023324946
6454ade2996aa811,0.0008280582,2.8830817e-07,0.00011087338,9.650272e-07,4.862093e-05,1.5462934e-05
012cac13e9d4dbd5,0.0003194901,8.656047e-08,3.9439088e-05,3.0513127e-07,1.27298e-05,5.7499055e-06
9b204d00f602e1c4,0.0016485717,6.727963e-07,0.0001920639,3.3435672e-06,0.000126345,3.052545e-05
1850b803fc35780c,0.0017274282,4.9467974e-07,0.00015001596,2.3723283e-06,8.93992e-05,3.1854637e-05
24319497c564babc,0.9453065,0.13642213,0.88176364,0.041704517,0.6998799,0.11866973
3d7ad7b8871b33b6,0.00043861696,6.398536e-08,4.406707e-05,3.8131773e-07,2.1381522e-05,5.0221533e-06
152436185e0f009f,0.027609782,1.8252973e-05,0.0014659069,0.00018347589,0.0027323763,0.00074395124
41713ef110da3071,0.00029627924,2.038463e-08,2.2773138e-05,1.6837619e-07,1.2296838e-05,2.4218305e-06
bf69d9de81b1747f,0.00022359067,2.0883286e-08,2.0629934e-05,1.3411555e-07,8.312305e-06,2.3756202e-06
3497dfaf871013f6,0.0012324379,4.279529e-07,0.00015001067,1.685304e-06,7.242722e-05,2.1000835e-05
c8f4d48a1691879c,0.047686737,6.723334e-05,0.0026261178,0.0005562023,0.005838668,0.0019055624
48028bbb355434cf,0.0018469881,8.110063e-07,0.00028130552,2.439743e-06,0.000118811986,3.5582267e-05
b4689541f90d2190,0.0010034593,2.0337974e-07,7.6578064e-05,1.0772022e-06,4.527668e-05,1.5842867e-05
48347ec6601fc056,0.0007567436,1.4571731e-07,7.85928e-05,7.357634e-07,4.22618e-05,1.0047796e-05
41f712e538865c25,0.0024343948,1.4798509e-06,0.00025151437,9.34778e-06,0.0002245694,5.3524134e-05
e8e7c3fda0043bb4,0.008958862,5.47236e-06,0.0008375272,3.0652227e-05,0.0008002003,0.00021718007
e41e3cc981b968dd,0.028588949,1.4975282e-05,0.0013557373,0.00012359276,0.0023324825,0.0007008206
b465146b006ef712,0.9942742,0.22035795,0.9780321,0.016518971,0.7296217,0.06502892
29647536f1048339,0.0032510217,1.9412346e-06,0.00032231386,6.7543224e-06,0.0001793478,8.506861e-05
eebdb028910f766f,0.0009907584,2.734128e-07,0.00010844687,1.4912029e-06,6.2921055e-05,1.5117221e-05
d79681c323a93923,0.009177142,8.263868e-06,0.0008722803,4.1060623e-05,0.00085446524,0.00029448592
7b41c07810c52ffa,0.15387507,0.00028721287,0.0052957875,0.0029522353,0.020275295,0.00826635
ab169f95a539896b,0.00044207094,5.4021537e-08,4.0845352e-05,2.857387e-07,1.8690776e-05,4.662104e-06
135b4f55444c9786,0.00033429547,2.5761558e-08,2.375002e-05,2.4821648e-07,1.4811153e-05,2.8691995e-06
cb865a14eb50f867,0.00073340227,2.6247804e-07,9.100298e-05,1.4846245e-06,4.97447e-05,1.2865698e-05
9dba6ce6bd3faac2,0.16538279,0.0004682381,0.029667297,0.0010686768,0.026823716,0.0047878795
4b77510b2e966a27,0.00042879517,5.7633553e-08,3.9060782e-05,3.4492513e-07,2.0475485e-05,5.0768667e-06
22f99ed3335f157e,0.003401633,1.5449065e-06,0.00027622242,9.136737e-06,0.00025208024,7.161195e-05
efd965bdf96b8f4e,0.002578882,7.6399675e-07,0.00015146885,8.363393e-06,0.00017267953,4.4921053e-05
7c628bf34d22093d,0.0002736152,3.435161e-08,2.36807e-05,1.9065624e-07,1.0727043e-05,3.178968e-06
2c59dd6870faa2e6,0.99988616,0.5539124,0.996675,0.036783278,0.93451494,0.13070337
668b3a9fada6cfbd,0.00030035566,5.2081283e-08,3.44602e-05,2.450665e-07,1.4344096e-05,3.561734e-06
b57ab27406dd046c,0.0039500436,1.2675886e-06,0.00032749498,1.1645174e-05,0.00030761017,8.445593e-05
edda53fc4c52dc6f,0.00034141465,5.9940845e-08,3.321049e-05,2.2889965e-07,1.3604605e-05,4.5035063e-06
8ae9565eca151ab0,0.1321066,0.00062518724,0.010065465,0.003479305,0.026293106,0.00796331
19f589ff5b165eb6,0.0008694308,3.2812727e-07,0.00010325905,1.7399441e-06,6.500194e-05,1.4779462e-05
5518511d0c3faa37,0.01489669,2.7386237e-05,0.0017870058,0.00013788373,0.002152998,0.00042892277
a6f03b7addfda354,0.00018868012,1.8537278e-08,1.590369e-05,9.388562e-08,5.79859e-06,1.8488129e-06
d6698a5dc2a9bb5d,0.00022052182,3.126521e-08,2.4087421e-05,1.7400191e-07,1.08231325e-05,2.404125e-06
7eab3fa5f353281a,0.00053650234,8.289423e-08,4.8047397e-05,5.446279e-07,2.4514426e-05,7.204404e-06
c94f9e0f256ba6ed,0.00084158516,1.1772222e-07,7.183902e-05,9.106179e-07,4.7083042e-05,8.574094e-06
90f5548c0e324e88,0.0060449373,3.4861384e-06,0.0005368947,1.7624849e-05,0.00042746353,0.00015695048
99be6bf2be867d85,0.0057040704,2.6882967e-06,0.0005830256,1.771294e-05,0.00046955716,8.535106e-05
e96c31086b706ce4,0.0005877662,1.0384641e-07,7.214508e-05,5.235578e-07,2.9174113e-05,8.111029e-06
2a1fa0ec4c17b4ea,0.0010373569,3.2552285e-07,8.4921594e-05,2.6367254e-06,7.296398e-05,1.6385204e-05
ad904219586fc308,0.006303833,6.077257e-06,0.0006502443,2.2653592e-05,0.00040474243,0.00025146524
ae5587931d452f97,0.0040906523,2.246549e-06,0.00032198647,1.8920133e-05,0.00036380574,8.857321e-05
9e71fa4d53d8decb,0.00026972155,5.040723e-08,3.0529758e-05,2.141346e-07,1.015732e-05,4.343803e-06
db4cea3f86e9246b,0.00022795504,2.2042093e-08,2.3147952e-05,1.1696406e-07,8.005341e-06,2.5744378e-06
f449a3755afe8e86,0.11416905,0.00025025068,0.006547423,0.0015718448,0.017710399,0.006939696
44c227bdcf386974,0.0027027812,2.6464118e-06,0.00039145307,8.237117e-06,0.00017198398,0.00010518556
e374e3b96e947443,0.0069016246,3.1526022e-06,0.0006310335,1.2742323e-05,0.00042790544,0.00014735096
c971ffd0d9657269,0.96663374,0.07010679,0.8800937,0.012897354,0.57649463,0.05137396
d2553938e665f065,0.0068002907,4.6924933e-06,0.00062607275,2.703976e-05,0.0006805524,0.00016818815
a7c81c63a5d4e6b5,0.17901069,0.00044229033,0.028286133,0.0010194072,0.023975449,0.0037261383
2bde653c3275e988,0.0019976345,5.3118174e-07,0.00020228908,3.9863385e-06,0.00014561952,2.8423998e-05
ea5e8fd29b9370ec,0.0027511534,1.5229915e-06,0.0003473774,6.9933662e-06,0.00023563788,5.4406653e-05
731a1062e145be0d,0.09433482,0.00017729285,0.0047070654,0.0012083063,0.012839822,0.002979433
f82b3c6922d58004,0.0021931108,4.651937e-07,0.00015897556,4.239636e-06,0.0001500689,2.3731636e-05
8f749fbd2954d9a8,0.99905795,0.36185625,0.9894665,0.025751878,0.84182674,0.09203258
e3baa945f61f8f94,0.0013943239,3.1224724e-07,8.912902e-05,2.9256387e-06,8.949421e-05,1.9299676e-05
212ce38b1bc035b1,0.0432054,5.4417495e-05,0.0020510314,0.0005092215,0.005103548,0.0013169296
9fb6f6559077d6a5,0.44491872,0.0028883503,0.028675716,0.017820198,0.10020297,0.034853134
8e20486f94eb032c,0.12993728,0.00032932032,0.007179906,0.0023180444,0.02161379,0.006117978
3fed21d2dddfc3ac,0.38072547,0.003519006,0.050654896,0.009561712,0.090486534,0.022697588
70fb16410deadbe1,0.003088366,1.6589764e-06,0.00037635685,7.0359856e-06,0.00024106863,6.366386e-05
0d41e1ae1b2dacab,0.0003523973,2.6940578e-08,2.2199854e-05,2.9628595e-07,1.5139843e-05,2.8518007e-06
1e331316cdffb37b,0.05029614,6.566033e-05,0.0055784783,0.00020865953,0.0055968156,0.0021103846
3a9656dae4b54ef5,0.9949248,0.080290295,0.8887449,0.026873054,0.865076,0.0942101
71f2d6a1c11ddbda,0.0003575406,8.2611855e-08,4.5616198e-05,3.1121206e-07,1.427269e-05,5.753696e-06
93587299ab549dd5,0.0006755463,1.7646498e-07,7.261954e-05,8.8992226e-07,3.977202e-05,1.1733663e-05
13f2d125c988119b,0.0004893846,1.08719725e-07,4.72396e-05,7.13928e-07,2.9737645e-05,6.8629515e-06
811e6c04cb42f1d3,0.8624936,0.034929655,0.17844729,0.091433115,0.46053383,0.13028808
65357248b0aafb59,0.00022204788,2.0607578e-08,1.890208e-05,1.7360493e-07,1.0843153e-05,2.131872e-06
5814f09f3ef4e4bc,0.007245848,4.589917e-06,0.0005976272,1.9288727e-05,0.0005457032,0.00019504695
f672ba271cbfd4d3,0.0018520463,2.018744e-07,0.00011373575,1.757386e-06,9.962423e-05,2.0795698e-05
344d75e578037e10,0.056315724,0.00012979496,0.005707633,0.0006532039,0.008186121,0.0018868266
e3326f9336190814,0.0031631887,1.3708695e-06,0.00026718562,8.898257e-06,0.00024357841,5.8420927e-05
be3dca6e1cc9f639,0.00026111538,5.9259918e-08,3.367496e-05,2.1065155e-07,9.711958e-06,4.2374777e-06
f344f5cb03fa0ff8,0.003473667,9.374896e-07,0.00022044634,7.139075e-06,0.00021410525,5.7947862e-05
4b820a20306fdd2c,0.085164,0.00018064753,0.0052382876,0.0011403011,0.012007,0.0029026333
352bda43728eba82,0.001168325,3.2613312e-07,0.00013154984,1.3201e-06,6.3810636e-05,2.0034817e-05
2286adc4ce2b762f,0.006780712,6.798403e-06,0.00067625777,4.3537955e-05,0.00080413115,0.00015509843
110f78e0e7d5b688,0.008291877,7.738229e-06,0.0008218846,4.8913582e-05,0.00089691626,0.00023255819
918be13e3cf5cf4d,0.003153035,1.5461299e-06,0.00029100056,1.06340185e-05,0.00027710764,5.2604195e-05
09686498f84f1865,0.00021459472,2.3949475e-08,2.10387e-05,1.4947894e-07,8.954893e-06,2.5203615e-06
9933c6b496d0c094,0.00014598669,1.8407516e-08,1.5406515e-05,8.379109e-08,5.0726226e-06,1.6790523e-06
38d39cd1dbcadc1f,0.0012669179,4.3755284e-07,0.00012642128,2.0653238e-06,6.98819e-05,2.4468718e-05
dd6e42a890efaf79,0.020678766,5.8523583e-05,0.002628647,0.00019078644,0.0021332258,0.0011860699
a83143fae048e0ab,0.00089353835,1.4237258e-07,5.90358e-05,1.0748586e-06,4.434983e-05,1.14379545e-05
018e6f1e1b18723a,0.27804965,0.00057217723,0.1014464,0.00052927434,0.04236722,0.004817999
1133e35e4e162612,0.0026666562,1.5944457e-06,0.00028989677,1.0521251e-05,0.0002552346,5.1996973e-05
67270fec3f3f1873,0.11506832,8.832566e-05,0.0045209085,0.0008038094,0.013990149,0.0041055228
362e567df27c4b72,0.0005597373,7.8188634e-08,4.8399754e-05,6.5430305e-07,3.075195e-05,5.7123516e-06
f8289809a0cb1b8d,0.00076615775,1.8214578e-07,8.131056e-05,8.7338077e-07,3.573226e-05,1.1960409e-05
f5423d765af6cdb4,0.0006631261,1.5006255e-07,6.847953e-05,7.4502304e-07,3.4672226e-05,1.0321818e-05
b0f86b6ef6d9b4c9,0.9694699,0.037689038,0.9394725,0.0032683206,0.42383647,0.018082658
62246f90e4a526a2,0.069000736,9.221117e-05,0.008137769,0.00034238189,0.00830769,0.0025256935
cbbd7eac631b93fb,0.0008363182,1.0043469e-07,5.213749e-05,1.0249117e-06,4.799904e-05,8.713336e-06
e41eb5c64303d7ee,0.00079782936,9.527611e-08,5.2808155e-05,1.0919474e-06,4.7415753e-05,7.91521e-06
538b7089bf2aabd9,0.010527273,6.687938e-06,0.0007077388,4.796193e-05,0.00084772246,0.0003081929
73f681e842c81423,0.0014908349,1.951483e-07,8.767364e-05,2.1846936e-06,7.933911e-05,2.0088042e-05
7780ac75eb554b76,0.00040178598,4.2709463e-08,2.9932055e-05,3.2836425e-07,1.645178e-05,4.299359e-06
a8183c3e6e590358,0.65862566,0.0064077,0.62149554,0.0021200206,0.19836304,0.015023727
388bd896e368d049,0.0002401597,3.060755e-08,1.9577292e-05,2.0465336e-07,1.0122903e-05,3.0563065e-06
ae73bef9cf79b746,0.011060136,7.4365485e-06,0.0008440221,5.6643647e-05,0.0010664552,0.00029405244
915edd1eb906c405,0.047204666,4.786616e-05,0.0020749262,0.00036289595,0.004994693,0.001214837
9fa2740e008ed7e0,0.0005341664,1.0700315e-07,5.139867e-05,5.727433e-07,2.5519257e-05,7.202659e-06
a82eedf21a957a3f,0.0008033392,1.6298661e-07,7.154348e-05,8.399853e-07,3.5300258e-05,1.2486075e-05
c23d9736e76eae2e,0.0014024602,4.200247e-07,0.00015052779,1.8693775e-06,7.871483e-05,2.4432318e-05
9356a42466ba2683,0.030388983,1.428165e-05,0.0022501638,6.996578e-05,0.0025848818,0.0005666742
309cc66a696a5daa,0.8529859,0.031573784,0.48846477,0.036609057,0.62550235,0.109587
9e6675328e32290b,0.0018423577,3.8834824e-07,0.00013844088,3.0327506e-06,0.00010393802,2.666055e-05
e39b73ac82e54991,0.0018560473,4.263772e-07,0.00016979306,2.0749542e-06,9.536898e-05,3.1043066e-05
8947b9cdbf575d51,0.0007814346,2.3154904e-07,8.4740146e-05,1.3494476e-06,4.856189e-05,1.3441891e-05
38935e24f728da33,0.0005223881,6.055725e-08,3.5573954e-05,6.191651e-07,3.0416335e-05,4.54405e-06
2be295144835e2e3,0.020582812,2.1116994e-05,0.0014481457,0.00015357572,0.0023739259,0.00050705817
ed16b05d6e411a82,0.004957616,1.6360594e-06,0.00027641843,1.5404576e-05,0.00035314506,8.952477e-05
7d62c7b5d1dd95db,0.0026000561,2.9604553e-06,0.0004302869,7.293833e-06,0.00018243043,8.3148974e-05
101021b088c1d49a,0.00018385082,1.4862287e-08,1.5347052e-05,9.0116174e-08,6.201607e-06,1.7015619e-06
5a32893b83d5ba66,0.001259696,3.4482284e-07,0.00012383472,1.3964831e-06,6.308435e-05,2.0403928e-05
15a013e80e77a7df,0.00016111646,1.1304735e-08,1.2719291e-05,6.9596815e-08,5.4743173e-06,1.3197526e-06
9b3b5a2e40bb1bfb,0.00091126084,2.6407744e-07,9.026033e-05,1.5871864e-06,6.0432532e-05,1.4859681e-05
33ab2e2df4682d13,0.007731169,6.050205e-06,0.0006057419,4.2453426e-05,0.0007995867,0.00016130891
faa68a92d555bf3b,0.008105591,8.0184145e-06,0.0008834334,3.680413e-05,0.00086432975,0.00019235659
479b1260fcc95705,0.0010979228,2.32442e-07,8.589607e-05,2.000071e-06,7.3525895e-05,1.3591468e-05
a6a5e15f4436b02d,0.0012202959,3.0550484e-07,7.981711e-05,2.7265821e-06,8.802489e-05,1.5194373e-05
5c7bf696c71d8f9c,0.00157133,7.2953173e-07,0.0001430948,4.3738028e-06,0.00011480916,3.6045247e-05
e430b3890054b2dc,0.023995379,1.6358677e-05,0.003463585,4.8623104e-05,0.002355316,0.0004723976
fe77e59403ac395e,0.001277955,3.0120475e-07,0.00012077361,2.2244708e-06,7.773481e-05,1.4856662e-05
1aaf7e52e719272d,0.0003001078,3.645491e-08,2.350561e-05,2.2779035e-07,1.2603773e-05,3.140476e-06
28548b06ec2509a3,0.0015736462,9.648827e-07,0.00019622063,3.6822605e-06,8.594252e-05,4.3249944e-05
1eb2f9da09ada3f3,0.0007565969,1.6797426e-07,6.846614e-05,1.2733425e-06,4.8907383e-05,9.991772e-06
286a886951f7a207,0.00049560727,1.1119269e-07,5.7464316e-05,5.8935393e-07,2.9078978e-05,6.7197825e-06
2e9674344de0a85c,0.002141597,5.6194307e-07,0.00015321649,5.303124e-06,0.00014419867,2.6441476e-05
7080ad5087782988,0.0045338906,4.468566e-06,0.00057739107,1.4360124e-05,0.00032232524,0.00015898011
fb7d8e8c1dd3a504,0.01671362,9.557114e-06,0.0008812546,9.047991e-05,0.001470784,0.00042445003
ed6508adc0a6cb1a,0.08389709,4.5472785e-05,0.003859455,0.00034583494,0.009108648,0.002258466
47f18388952e3ee7,0.99977416,0.4527274,0.9928697,0.0571352,0.95189327,0.18403643
dda8f8ab7c88d8e9,0.00050520996,7.233501e-08,3.4096276e-05,4.4767586e-07,1.8566492e-05,7.3092287e-06
7b1cb9cb3fc1ea97,0.52223784,0.0030777843,0.08178793,0.010182881,0.2095621,0.03898083
2d46d6b70d3cee0a,0.0009647246,2.8506508e-07,7.8103585e-05,2.3473053e-06,6.938732e-05,1.4832002e-05
dc7c2a6c6a7adfee,0.000293221,5.8089118e-08,3.2922337e-05,2.4919106e-07,1.0830928e-05,4.483057e-06
db6e6510d77c1710,0.0015285502,3.4487348e-07,0.00012184429,2.621476e-06,9.442047e-05,2.4287452e-05
f1233d9a80a537c0,0.00038910503,5.287572e-08,3.230545e-05,4.280488e-07,1.7929202e-05,4.842857e-06
7cce2fa6291d286b,0.0010779456,4.1318523e-07,0.00010454069,2.534387e-06,7.330956e-05,2.0127372e-05
c9530d818cfe21ab,0.00096557976,1.7572404e-07,7.3763615e-05,9.809817e-07,4.001718e-05,1.38249725e-05
788512b4fa9d819d,0.00668914,4.328635e-06,0.0006340828,2.7432161e-05,0.0006570356,0.00013264723
1dbc782edb9da456,0.012909233,4.55402e-06,0.0006922111,3.2303353e-05,0.00085838104,0.00027623822
02f24eae8e766d14,0.0003121426,2.5125802e-08,2.4383928e-05,1.8205425e-07,1.2636377e-05,2.9072928e-06
4ad1985b1f995bc7,0.00084429194,2.5367854e-07,9.945034e-05,1.5281781e-06,5.9060912e-05,1.33621625e-05
60a7f5940d011aad,0.0010575635,2.2235643e-07,6.8800655e-05,1.2916937e-06,4.4822078e-05,1.8062618e-05
0c75a0479e5791fc,0.25326815,0.00035717644,0.017563706,0.001521011,0.03856355,0.0074610356
935e0c74e5916cdc,0.0024027615,1.2167841e-06,0.00022347964,9.1332095e-06,0.00019651964,5.098207e-05
c366a00394bb1ad8,0.0036509184,1.7784e-06,0.00033948393,1.0186236e-05,0.000266162,8.261477e-05
69f7edf34fef5fcd,0.00081056263,2.453916e-07,7.100281e-05,1.7203785e-06,5.3825162e-05,1.419112e-05
1b06e287d47b11ba,0.0011803545,2.3310643e-07,8.5524596e-05,1.7623321e-06,6.38334e-05,1.6760874e-05
9298df499f9d41b4,0.0010323948,2.9708016e-07,0.000107818596,1.6004115e-06,6.7368695e-05,1.6370243e-05
23cc9424063fe807,0.04969042,5.4378175e-05,0.002409117,0.00048389335,0.0059303893,0.0015769348
c450216dfe640949,0.0071924357,5.411004e-06,0.00065481145,2.6271216e-05,0.0005968488,0.00018518814
29b9f3307d959d44,0.0018558062,7.4329e-07,0.0001903792,4.4685194e-06,0.00015744093,3.1449894e-05
bb15149985d932ae,0.0003843716,5.415163e-08,4.0659783e-05,2.9490127e-07,1.8342229e-05,4.905507e-06
9f569fbc690f0ea6,0.99943024,0.46028543,0.9886723,0.0908689,0.9410811,0.21884735
5606fa933457738e,0.124631464,0.0001779824,0.006706941,0.0011346077,0.016678141,0.0046694
95ad3230d174fe85,0.001811936,4.4473882e-07,0.00016191206,2.4302428e-06,8.5462794e-05,3.138314e-05
89e99cee64ddc9d2,0.19254325,0.00065400155,0.009593862,0.0047742254,0.032464173,0.01027523
f266949b57f416f0,0.12906541,8.516033e-05,0.021099836,0.00020490002,0.013838806,0.0015788017
929665eabaf59a62,0.0011927146,3.3093113e-07,0.00015373806,1.7522165e-06,8.1956125e-05,1.8045883e-05
17d290a7c1a60960,0.10561644,0.00022660974,0.047255486,0.00017301575,0.017051933,0.0021753202
b8324615a1bcaf58,0.9988445,0.34358573,0.9631847,0.11447992,0.9434202,0.27501968
cc7560da3f81df9f,0.00091869547,1.3647814e-07,5.8694157e-05,1.2443961e-06,5.041958e-05,1.1270823e-05
a97f91425264c714,0.0014583846,6.3314013e-07,0.00018373744,2.3595012e-06,8.192948e-05,3.0123714e-05
00604eb295a1dbf2,0.0014520503,3.8281706e-07,0.0001109618,3.3224167e-06,9.5749325e-05,2.3616898e-05
1ca2248bc5b50584,0.0014608477,8.525381e-07,0.00021615396,2.6787534e-06,8.48599e-05,3.7737183e-05
5eeeaed48f31bb3b,0.0010499916,2.657892e-07,8.698868e-05,2.0956286e-06,7.0780465e-05,1.599945e-05
d0787fcc8608a446,0.0015465432,3.0107378e-07,8.0767524e-05,2.2760696e-06,6.892516e-05,2.5150524e-05
7d54fbf55e02365a,0.31729227,0.0018926365,0.11434232,0.0022620524,0.103944674,0.021974495
362143b85a788d46,0.002433552,8.499152e-07,0.00019028173,7.540643e-06,0.00019769502,3.448387e-05
d49f8538238e6455,0.13984245,0.00025339134,0.02464727,0.0005112021,0.024495436,0.005395478
b58a2fa6df5f9cae,0.00034093976,5.426691e-08,3.7126363e-05,2.89576e-07,1.6011814e-05,4.363916e-06
46e2a0f7d22d6c29,0.0012534729,3.6085467e-07,0.00010030255,2.4003589e-06,8.363725e-05,1.9907213e-05
ae3ed067ad972adb,0.0008551282,1.5475267e-07,7.814336e-05,6.783655e-07,4.0382907e-05,1.0890753e-05
9e55729bca5410b3,0.0029944768,1.3959319e-06,0.00028248644,6.659177e-06,0.00019695147,6.463583e-05
806ce826f3b3c3fa,0.001048315,2.1196527e-07,7.9161284e-05,1.7638974e-06,6.15801e-05,1.456027e-05
88f712cb2ede1577,0.00019588413,2.3627605e-08,2.1437281e-05,1.01729505e-07,7.093009e-06,1.9063748e-06
922e9d2b58a69185,0.0005419109,1.15643395e-07,4.911935e-05,8.543067e-07,3.408054e-05,8.373225e-06
d085be600edcf623,0.017211849,1.5231848e-05,0.0014331574,8.617066e-05,0.0018393165,0.00042929134
0da65d6085606cee,0.0004936118,4.563792e-08,3.175179e-05,4.949251e-07,2.3216331e-05,4.487562e-06
b92e380bcc669bdd,0.0012262202,3.6024397e-07,0.00011969818,2.2499196e-06,8.575972e-05,1.9899488e-05
16fc5ac92dceec40,0.068379834,0.0001799717,0.006252644,0.0009401262,0.010292055,0.0037347511
71ba381d6512e11d,0.001595657,3.7870802e-07,0.00011716254,1.7931978e-06,7.271622e-05,2.5858824e-05
ef51478e9560e020,0.00025884857,4.3063153e-08,3.1583913e-05,2.2476645e-07,1.1930358e-05,3.2268867e-06
00b4fb897de56d6d,0.009712704,4.188633e-06,0.0004059084,4.4015116e-05,0.0006813292,0.00023041488
ff9f4971459b09a3,0.014568587,1.2104832e-05,0.0014725926,6.9682865e-05,0.0016336194,0.0003961822
61f3eb891b617c3b,0.0037209645,1.8032385e-06,0.00028860866,9.1679585e-06,0.00024759874,8.429558e-05
63b914f14a1a6d57,0.001679494,6.999465e-07,0.00015127932,4.7224603e-06,0.0001243696,3.1832835e-05
fd6c1f6a23fb81ea,0.0038490177,3.1988845e-06,0.00054709404,1.0264482e-05,0.00021934875,0.00011286646
aa3da38b2a78b72f,0.0004143082,7.512289e-08,4.4814467e-05,4.4059996e-07,2.2973314e-05,5.6568924e-06
2e0efb2f0735b712,0.0038517835,1.4702626e-06,0.00026951436,1.0529382e-05,0.00026707433,8.2610284e-05
2e78e8739e72dcdd,0.00093508465,2.053292e-07,6.3577216e-05,1.7915535e-06,5.1989435e-05,1.4246498e-05
b7fc92af47f9a5b2,0.0025820471,6.491772e-07,0.0001737241,6.5233567e-06,0.00017043295,3.7733298e-05
0fbfdf47d0fd2320,0.00022979485,2.9646452e-08,2.3727089e-05,1.7473208e-07,9.908704e-06,2.329647e-06
4fe0e2587d32f3ac,0.29245657,0.000982189,0.06932949,0.0018306221,0.0610353,0.013445657
233190a332e1d67c,0.003472812,1.3837814e-06,0.00034040064,8.321068e-06,0.00026535903,5.270176e-05
981ffc5c63c3e6df,0.0014884786,3.7479708e-07,0.00014261111,1.7462877e-06,7.2050956e-05,2.3052937e-05
8bf2ce3ae4b88ea5,0.0006868283,1.9086127e-07,6.5645865e-05,1.1019148e-06,4.0990708e-05,1.1250227e-05
879fbe7cc1330f9c,0.0016913571,5.917786e-07,0.00013893734,4.562027e-06,0.00012361114,2.9477911e-05
ee2234e4ecac705b,0.0029818676,1.1069642e-06,0.0002391479,8.177912e-06,0.00022684711,5.4633958e-05
8aae9b5a7264b1b9,0.0015021339,3.9807205e-07,0.00015351159,2.4861713e-06,0.00010763862,2.4900415e-05
2a138297fa46ab84,0.00041168695,7.912373e-08,4.11913e-05,4.7875045e-07,2.2635151e-05,5.4717334e-06
ac729b5488b1993c,0.49413106,0.0015203701,0.16163278,0.0025607075,0.16612834,0.017354185
7016c5594da3a78b,0.00058476557,1.4482262e-07,6.910648e-05,8.7873104e-07,3.6532045e-05,8.86935e-06
48228cafd96ee072,0.003747599,2.266435e-06,0.00027724268,1.8555145e-05,0.00035545503,8.66238e-05
35a24228acbbae46,0.0003399262,4.3616005e-08,2.9074954e-05,3.0131335e-07,1.5551963e-05,3.9519878e-06
